variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,893684464,2.2379,0.3216,442.12,590.45,0.0000
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,208168290,9.6076,0.6550,99.38,199.02,0.0000
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,204890171,9.7613,0.6550,98.58,160.83,0.0000
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,207039496,9.6600,0.6550,100.98,165.91,0.0000
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,891576746,2.2432,0.3291,429.44,707.94,0.0000
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,897442440,2.2286,0.3291,430.00,721.18,0.0000
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,892242240,2.2415,0.3291,440.68,656.59,0.0000
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,120610460,16.5823,0.8732,55.66,117.35,0.0000
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,117066366,17.0843,0.8732,53.43,124.04,0.0000
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,120722327,16.5669,0.8732,55.72,123.89,0.0000
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,353111841,5.6639,0.2260,693.69,938.15,0.0063
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,356382738,5.6119,0.2265,701.10,1000.77,0.0028
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,356787046,5.6056,0.2268,701.88,1020.62,0.0035
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,165800808,12.0627,0.1350,322.17,529.98,0.0048
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,161389026,12.3924,0.1352,312.60,499.44,0.0022
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,165302620,12.0990,0.1347,319.94,503.08,0.0058
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,261167991,7.6579,0.3011,509.94,684.71,0.0068
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,263674882,7.5851,0.3010,514.14,682.88,0.0064
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,259860456,7.6964,0.3010,511.50,660.38,0.0019
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89225788,22.4150,0.3476,163.82,328.61,0.0085
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,86813021,23.0380,0.3481,164.98,267.92,0.0138
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,87689206,22.8078,0.3484,163.84,305.54,0.0067
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,249927776,8.0023,0.3179,492.97,632.86,0.0043
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,253637222,7.8853,0.3179,493.20,721.97,0.0085
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,256,2000000,253736146,7.8822,0.3179,497.62,709.47,0.0068
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,64106270,31.1982,0.6478,125.19,181.21,0.0065
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,64321867,31.0936,0.6480,125.09,178.19,0.0093
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,64489013,31.0130,0.6484,124.58,171.86,0.0198
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,239796608,8.3404,0.3293,473.42,627.59,0.0025
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,240096521,8.3300,0.3294,475.80,620.54,0.0011
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,1024,2000000,255912935,7.8152,0.3294,478.78,734.29,0.0246
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,35971897,55.5990,0.8719,66.89,130.09,0.0082
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,36311672,55.0787,0.8719,67.37,133.74,0.0094
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,1024,2000000,36519551,54.7652,0.8719,67.26,137.02,0.0143
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,372434769,5.3701,0.1803,1467.63,2139.00,0.0060
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,363464258,5.5026,0.1806,1435.99,2051.11,0.0063
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,16,2000000,360109057,5.5539,0.1806,1421.23,2017.61,0.0105
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,206844148,9.6691,0.1348,801.64,1370.50,0.0051
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,200537916,9.9732,0.1356,773.08,1361.27,0.0069
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,16,2000000,193850836,10.3172,0.1361,757.82,1253.48,0.0052
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,198222324,10.0897,0.2787,764.91,1271.47,0.0102
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,195716414,10.2189,0.2787,765.35,1179.20,0.0049
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,194389532,10.2886,0.2787,757.74,1142.07,0.0064
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,65550138,30.5110,0.3491,236.01,530.11,0.0160
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,64836510,30.8468,0.3494,236.74,501.32,0.0104
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,65651272,30.4640,0.3482,236.07,479.91,0.0104
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,149012840,13.4217,0.3138,539.00,867.72,0.0113
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,152473179,13.1171,0.3137,544.67,881.66,0.0122
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,256,2000000,157924964,12.6642,0.3139,555.38,849.42,0.0260
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,41429234,48.2751,0.6425,132.58,362.32,0.0300
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,40071624,49.9106,0.6426,131.66,319.67,0.0373
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,256,2000000,38789634,51.5602,0.6421,129.71,307.07,0.0344
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,155178442,12.8884,0.3294,528.70,841.98,0.0534
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,148516487,13.4665,0.3293,518.09,892.16,0.0440
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,1024,2000000,149331001,13.3931,0.3297,526.72,864.72,0.0278
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,22375708,89.3826,0.8741,74.02,206.36,0.0490
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,24030472,83.2277,0.8732,75.92,202.85,0.0726
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,1024,2000000,24376649,82.0457,0.8729,77.23,183.58,0.0903
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,379363279,5.2720,0.1261,2984.94,4248.13,0.0077
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,367428120,5.4432,0.1258,2892.17,4054.61,0.0092
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,16,2000000,363651849,5.4998,0.1245,2869.41,4027.99,0.0042
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,229799921,8.7032,0.1357,1793.38,2891.52,0.0152
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,221509236,9.0290,0.1357,1747.83,2593.78,0.0053
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,16,2000000,209302816,9.5555,0.1364,1658.61,2388.72,0.0081
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,167515245,11.9392,0.2421,1283.05,2206.56,0.0105
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,163597723,12.2251,0.2399,1286.88,1796.56,0.0093
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,164164496,12.1829,0.2399,1292.01,1819.92,0.0063
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,69000892,28.9851,0.3495,437.78,1955.08,0.0420
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,67113820,29.8001,0.3485,504.10,1061.34,0.0204
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,61244086,32.6562,0.3497,472.33,835.06,0.0128
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,114844144,17.4149,0.3035,842.73,1572.23,0.0154
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,108255399,18.4748,0.3032,828.75,1361.03,0.0079
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,256,2000000,116907896,17.1075,0.3037,844.30,1856.51,0.0196
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,30271801,66.0681,0.6394,173.06,1013.28,0.0731
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,28924763,69.1449,0.6392,179.50,753.05,0.0491
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,256,2000000,31321970,63.8529,0.6393,189.60,784.87,0.0327
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,112839231,17.7243,0.3263,764.33,2331.32,0.0217
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,108371405,18.4551,0.3263,760.88,1915.47,0.0095
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,65536,1024,2000000,102124873,19.5839,0.3263,741.11,1769.69,0.0167
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,18524337,107.9661,0.8762,86.35,444.28,0.1902
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,15094679,132.4970,0.8723,101.44,255.68,0.0502
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,65536,1024,2000000,15029206,133.0742,0.8725,100.08,220.04,0.0638
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,128,2000000,163062936,12.2652,0.3071,79.70,104.40,0.0000
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,128,2000000,164186188,12.1813,0.3071,79.71,132.88,0.0000
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,128,2000000,161636488,12.3734,0.3071,79.08,114.33,0.0000
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,128,2000000,141117269,14.1726,0.1304,66.72,109.57,0.0000
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,128,2000000,144031288,13.8859,0.1304,67.91,128.44,0.0000
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,128,2000000,141544630,14.1298,0.1304,68.00,112.49,0.0000
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,169574244,11.7942,0.3169,82.05,123.36,0.0000
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,170232531,11.7486,0.3169,82.12,130.01,0.0000
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,171839073,11.6388,0.3169,82.08,136.56,0.0000
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,512,2000000,124076553,16.1191,0.3391,61.15,84.76,0.0000
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,512,2000000,122617505,16.3109,0.3391,59.98,83.78,0.0000
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,512,2000000,122201258,16.3664,0.3391,59.77,82.37,0.0000
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,176235099,11.3485,0.3218,85.60,126.87,0.0000
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,177138956,11.2906,0.3218,84.81,140.12,0.0000
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,2048,2000000,174344349,11.4716,0.3218,85.19,132.27,0.0000
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,94646788,21.1312,0.6229,45.91,81.19,0.0000
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,94713093,21.1164,0.6229,45.52,73.20,0.0000
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,2048,2000000,94515044,21.1607,0.6229,45.57,70.60,0.0000
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,194354369,10.2905,0.3293,93.60,144.75,0.0000
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,194373415,10.2895,0.3293,95.32,139.03,0.0000
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,194427666,10.2866,0.3293,93.15,149.31,0.0000
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,67490036,29.6340,0.8528,32.19,54.34,0.0000
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,72229775,27.6894,0.8528,34.15,62.70,0.0000
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,8192,2000000,71563272,27.9473,0.8528,34.32,56.94,0.0000
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,60154941,33.2475,0.2738,113.11,226.26,0.0123
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,59943954,33.3645,0.2739,114.03,210.28,0.0216
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,61793980,32.3656,0.2738,116.41,227.16,0.0257
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,51006707,39.2105,0.1147,92.55,229.13,0.0135
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,54082236,36.9807,0.1152,101.13,161.72,0.0378
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,54386178,36.7740,0.1151,102.86,168.43,0.0376
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,56863031,35.1722,0.3076,108.94,224.85,0.0029
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,59339958,33.7041,0.3076,114.36,187.15,0.0072
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,59138159,33.8191,0.3077,113.60,162.19,0.0134
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,43556478,45.9174,0.3214,83.50,138.87,0.0157
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,44528117,44.9154,0.3217,84.55,119.24,0.0208
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,44875838,44.5674,0.3217,85.76,113.97,0.0188
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,2048,2000000,58093704,34.4271,0.3189,113.14,162.96,0.0090
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,2048,2000000,59164747,33.8039,0.3190,116.81,140.18,0.0102
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,16384,2048,2000000,57726141,34.6463,0.3189,112.95,156.38,0.0058
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,2048,2000000,35529512,56.2912,0.6187,68.44,116.40,0.0148
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,2048,2000000,36290369,55.1110,0.6181,70.49,95.05,0.0204
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,2048,2000000,34720000,57.6037,0.6190,66.91,98.64,0.0151
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,8192,2000000,56035085,35.6919,0.3298,108.83,155.71,0.0054
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,8192,2000000,56187487,35.5951,0.3297,108.26,160.35,0.0085
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,65536,8192,2000000,56468761,35.4178,0.3298,110.08,154.15,0.0047
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,8192,2000000,21341293,93.7150,0.8529,40.11,68.39,0.0266
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,8192,2000000,22095135,90.5177,0.8527,42.37,69.42,0.0171
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,65536,8192,2000000,22091695,90.5318,0.8528,41.85,72.61,0.0178
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,128,2000000,47014406,42.5402,0.2456,128.88,1145.29,0.0524
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,128,2000000,43720718,45.7449,0.2318,140.15,354.48,0.0258
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,128,2000000,41964445,47.6594,0.2310,140.40,318.73,0.0184
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,128,2000000,43479583,45.9986,0.1131,119.42,863.86,0.0572
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,128,2000000,41995128,47.6246,0.1122,129.47,385.04,0.0245
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,128,2000000,39527551,50.5976,0.1121,126.34,341.46,0.0328
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,42226887,47.3632,0.2984,126.39,653.73,0.0523
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,37724711,53.0156,0.2964,125.78,310.09,0.0150
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,37548359,53.2646,0.2963,125.13,283.73,0.0214
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,512,2000000,32575345,61.3961,0.3148,95.01,429.05,0.0533
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,512,2000000,35190140,56.8341,0.3152,99.69,368.57,0.0359
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,512,2000000,31569065,63.3532,0.3149,96.50,275.96,0.0402
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,2048,2000000,39057601,51.2064,0.3165,123.19,283.07,0.0809
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,2048,2000000,40381200,49.5280,0.3163,125.97,249.58,0.0746
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,16384,2048,2000000,37221281,53.7327,0.3160,125.24,273.14,0.0324
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,2048,2000000,23589047,84.7851,0.6161,71.07,225.57,0.0791
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,2048,2000000,24111067,82.9495,0.6143,77.44,245.75,0.0462
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,16384,2048,2000000,23687464,84.4328,0.6143,77.52,192.71,0.0576
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,8192,2000000,36846934,54.2786,0.3295,121.42,275.62,0.0674
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,8192,2000000,39010319,51.2685,0.3299,121.76,251.69,0.0718
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,65536,8192,2000000,38319960,52.1921,0.3295,119.63,236.19,0.0920
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,8192,2000000,17228418,116.0873,0.8558,44.23,144.16,0.1353
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,8192,2000000,15318535,130.5608,0.8534,47.27,116.88,0.0862
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,65536,8192,2000000,15789855,126.6636,0.8533,47.44,108.31,0.1129
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,128,2000000,43355534,46.1302,0.2071,209.20,2090.97,0.0634
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,128,2000000,37207505,53.7526,0.1703,260.76,890.20,0.0189
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,128,2000000,35207477,56.8061,0.1602,262.04,533.64,0.0128
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,128,2000000,39274568,50.9235,0.1121,183.43,2008.26,0.0534
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,128,2000000,36090145,55.4168,0.1113,229.26,1196.42,0.0554
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,128,2000000,33421665,59.8414,0.1107,238.40,639.42,0.0251
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,34431252,58.0868,0.2836,185.99,1222.31,0.0791
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,29624341,67.5121,0.2774,189.20,684.58,0.0456
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,27325262,73.1923,0.2751,188.94,376.80,0.0260
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,512,2000000,27089855,73.8284,0.3117,140.77,1277.07,0.0775
c17s_8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,512,2000000,23514593,85.0536,0.3097,146.44,649.28,0.0368
c17s_8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,512,2000000,22121369,90.4103,0.3092,147.93,351.27,0.0254
c17s_8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,2048,2000000,29391508,68.0469,0.3108,189.56,503.71,0.0789
c17s_8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,2048,2000000,27770101,72.0199,0.3101,190.62,383.12,0.0491
c17s_8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,16384,2048,2000000,31012783,64.4895,0.3102,191.44,658.49,0.0532
c17s_8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,16384,2048,2000000,20117434,99.4163,0.6109,108.00,316.73,0.1324
