variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
  [c18s] trial 2 per-thread Mops: [19.462, 19.393, 19.264, 19.644]
variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,391076519,102.2818,0.9272,69.80,139.30,0.0218
  [c16s] trial 0 per-thread Mops: [13.585, 12.847, 13.066, 12.978, 13.434, 12.796, 12.785, 12.873]
c16s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,395348838,101.1765,0.9273,79.55,138.30,0.0284
  [c16s] trial 1 per-thread Mops: [13.454, 13.584, 12.802, 12.647, 13.030, 13.400, 12.657, 12.661]
c16s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,391135004,102.2665,0.9274,78.83,133.91,0.0213
  [c16s] trial 2 per-thread Mops: [12.930, 13.488, 13.601, 13.252, 13.091, 12.783, 13.176, 13.573]
c17s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,330345125,121.0855,0.9281,55.10,119.53,0.0305
  [c17s] trial 0 per-thread Mops: [15.136, 16.160, 15.951, 16.796, 15.754, 15.344, 15.997, 15.595]
c17s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,337808119,118.4104,0.9281,57.76,121.22,0.0382
  [c17s] trial 1 per-thread Mops: [15.340, 16.006, 15.071, 15.354, 16.820, 15.597, 15.205, 14.801]
c17s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,323370008,123.6973,0.9281,55.63,118.95,0.0231
  [c17s] trial 2 per-thread Mops: [16.023, 15.505, 15.735, 15.718, 16.618, 15.554, 16.101, 15.462]
c18s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,362613049,110.3104,0.9281,64.91,130.41,0.0233
  [c18s] trial 0 per-thread Mops: [14.423, 13.882, 14.355, 14.750, 13.944, 14.638, 14.299, 13.789]
c18s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,364633024,109.6993,0.9281,66.06,125.16,0.0526
  [c18s] trial 1 per-thread Mops: [15.603, 15.042, 13.948, 15.558, 15.073, 13.815, 13.865, 13.712]
c18s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,350144879,114.2384,0.9281,65.58,126.38,0.0162
  [c18s] trial 2 per-thread Mops: [14.535, 14.973, 14.817, 14.280, 14.750, 14.725, 14.938, 14.371]
variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,315166400,126.9171,0.9252,107.01,272.49,0.0264
  [c16s] trial 0 per-thread Mops: [8.019, 8.683, 8.193, 8.191, 8.238, 8.441, 8.401, 8.059, 8.541, 8.342, 8.441, 8.207, 8.425, 8.597, 8.654, 7.932]
c16s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,350817925,114.0193,0.9257,104.81,699.26,0.0374
  [c16s] trial 1 per-thread Mops: [7.157, 8.009, 7.340, 7.730, 7.364, 7.885, 7.183, 7.677, 7.250, 7.584, 7.483, 7.978, 7.780, 7.126, 7.588, 7.710]
c16s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,329154258,121.5236,0.9249,107.93,391.26,0.0186
  [c16s] trial 2 per-thread Mops: [7.989, 7.691, 7.786, 7.977, 7.704, 7.785, 7.844, 7.738, 7.819, 7.839, 8.256, 7.595, 7.844, 7.906, 7.858, 7.921]
c17s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,258567398,154.6985,0.9280,81.42,296.50,0.0319
  [c17s] trial 0 per-thread Mops: [9.998, 9.913, 10.308, 9.970, 10.620, 9.948, 10.290, 9.669, 10.048, 10.267, 9.878, 10.777, 9.906, 10.780, 10.435, 10.014]
c17s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,267078667,149.7686,0.9278,82.09,347.71,0.0303
  [c17s] trial 1 per-thread Mops: [10.308, 9.667, 9.361, 10.073, 9.822, 9.390, 10.217, 9.926, 10.041, 9.692, 9.896, 9.683, 9.787, 9.657, 9.779, 10.488]
c17s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,253691999,157.6715,0.9279,82.67,280.51,0.0301
  [c17s] trial 2 per-thread Mops: [10.731, 10.377, 10.071, 10.000, 10.013, 9.968, 9.884, 10.165, 9.854, 10.185, 10.141, 10.382, 10.424, 10.392, 11.003, 9.929]
c18s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,291161290,137.3809,0.9278,100.20,278.94,0.0214
  [c18s] trial 0 per-thread Mops: [8.586, 8.917, 8.939, 8.884, 8.664, 8.637, 9.088, 9.044, 8.879, 8.720, 8.780, 9.235, 8.645, 8.608, 8.940, 8.639]
c18s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,305226412,131.0503,0.9278,98.09,453.05,0.0166
  [c18s] trial 1 per-thread Mops: [8.569, 8.552, 8.382, 8.303, 8.392, 8.279, 8.191, 8.303, 8.299, 8.322, 8.728, 8.279, 8.411, 8.216, 8.464, 8.490]
c18s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,312409025,128.0373,0.9279,95.11,507.43,0.0307
  [c18s] trial 2 per-thread Mops: [8.747, 8.485, 8.476, 8.372, 8.337, 8.619, 8.002, 8.803, 8.475, 8.357, 9.111, 8.538, 8.749, 8.873, 8.365, 8.847]
