variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46369320,43.1320,0.9245,42.80,82.45,0.0178
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,45563474,43.8948,0.9245,42.74,101.98,0.0028
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,43736980,45.7279,0.9245,42.75,62.24,0.0021
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,165552755,12.0807,0.3497,159.01,307.92,0.0065
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,167424810,11.9457,0.3499,160.07,301.96,0.0055
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,168552401,11.8657,0.3499,161.15,318.15,0.0043
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,485243585,4.1216,0.3115,476.39,685.44,0.0009
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,485139302,4.1225,0.3116,476.36,684.47,0.0034
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,476517862,4.1971,0.3114,469.36,667.16,0.0013
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,291721423,6.8559,0.3551,283.76,435.73,0.0049
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,289731618,6.9029,0.3553,282.99,457.62,0.0024
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,291780863,6.8545,0.3551,280.43,462.47,0.0078
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,88504132,22.5978,0.4504,163.63,341.40,0.0033
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,91042102,21.9679,0.4514,167.50,392.17,0.0058
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,89486962,22.3496,0.4516,168.00,310.19,0.0155
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,60845221,32.8703,0.7164,109.69,343.58,0.0049
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,58214702,34.3556,0.7161,109.75,196.41,0.0086
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,61559799,32.4887,0.7163,109.93,299.35,0.0171
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,26338077,75.9357,0.9753,46.92,140.72,0.0186
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25115672,79.6316,0.9754,46.54,90.41,0.0163
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,28641970,69.8276,0.9754,47.98,198.13,0.0199
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24782862,80.7009,0.9248,47.15,76.22,0.0138
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24085375,83.0379,0.9248,46.03,71.54,0.0154
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24724394,80.8918,0.9248,45.74,66.61,0.0254
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,86193702,23.2036,0.3477,162.28,307.78,0.0065
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,86808256,23.0393,0.3486,163.70,311.74,0.0080
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,86300824,23.1747,0.3478,164.52,281.21,0.0014
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,267818034,7.4678,0.3008,522.68,732.60,0.0050
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,273318274,7.3175,0.3011,535.85,731.21,0.0042
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,272244553,7.3463,0.3008,533.48,750.21,0.0025
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,164871635,12.1306,0.3528,316.21,503.03,0.0098
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,167868441,11.9141,0.3528,324.48,543.39,0.0041
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,164875227,12.1304,0.3529,318.97,476.04,0.0092
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,66212914,30.2056,0.4514,208.67,592.18,0.0261
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,75838582,26.3718,0.4513,253.95,960.25,0.0305
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,65352846,30.6031,0.4503,207.74,556.00,0.0183
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,40152593,49.8100,0.7161,124.37,336.44,0.0254
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,39562570,50.5528,0.7165,127.26,352.57,0.0164
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,39810478,50.2380,0.7163,127.92,319.74,0.0267
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,15614527,128.0859,0.9754,49.39,118.19,0.0857
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,16004366,124.9659,0.9754,48.11,117.21,0.1009
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17501757,114.2742,0.9754,52.29,134.35,0.0549
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19178443,104.2838,0.9246,53.05,120.35,0.1076
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18819779,106.2712,0.9247,65.98,126.81,0.1013
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18584315,107.6176,0.9246,54.73,116.86,0.1092
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,67971922,29.4239,0.3489,238.30,626.51,0.0220
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,68303872,29.2809,0.3496,248.55,510.40,0.0123
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,70809223,28.2449,0.3489,253.53,589.46,0.0136
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,197431366,10.1301,0.2795,765.37,1215.04,0.0054
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,206201993,9.6992,0.2792,794.25,1224.29,0.0090
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,205096934,9.7515,0.2792,795.05,1265.25,0.0056
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,134955594,14.8197,0.3501,499.21,1053.07,0.0183
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,133264397,15.0078,0.3503,505.22,1026.73,0.0100
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,133688038,14.9602,0.3501,508.09,864.92,0.0079
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,59649464,33.5292,0.4516,357.92,2290.08,0.0565
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,61973421,32.2719,0.4512,365.67,2019.52,0.0386
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,60959667,32.8086,0.4513,384.58,1501.62,0.0453
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,35021615,57.1076,0.7160,177.84,1357.11,0.0568
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,38489867,51.9617,0.7167,180.89,1860.51,0.0634
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,36417452,54.9187,0.7167,180.43,1363.85,0.0795
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,10360113,193.0481,0.9754,64.66,127.96,0.1098
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,14138581,141.4569,0.9754,49.75,188.12,0.1654
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,8748461,228.6116,0.9754,50.48,124.08,0.1152
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11049905,180.9970,0.9247,54.92,133.67,0.1818
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,13725368,145.7156,0.9246,74.42,140.06,0.1635
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,13814562,144.7748,0.9247,83.05,132.29,0.0931
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,73519637,27.2036,0.3495,506.53,1772.65,0.0319
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,66904027,29.8936,0.3489,513.42,975.66,0.0151
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,65738103,30.4238,0.3491,500.42,942.35,0.0107
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,185407119,10.7871,0.2453,1400.03,2867.88,0.0109
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,165950933,12.0518,0.2398,1295.06,1853.51,0.0117
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,163763270,12.2128,0.2392,1281.42,1846.47,0.0090
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,130379221,15.3399,0.3471,978.42,2099.29,0.0174
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,119466155,16.7411,0.3466,930.85,1462.24,0.0155
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,117609600,17.0054,0.3462,923.55,1414.56,0.0115
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,334909645,5.9718,0.5168,163.91,240.75,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,320870732,6.2330,0.5168,159.04,233.00,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,329483975,6.0701,0.5168,162.35,243.71,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,278061786,7.1926,0.0035,112.44,448.56,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,282584416,7.0775,0.0035,115.30,446.66,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,278055400,7.1928,0.0035,113.96,435.08,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,188047584,10.6356,0.4952,183.84,270.47,0.0102
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,194458693,10.2850,0.4950,187.37,334.86,0.0135
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,191418663,10.4483,0.4930,187.37,297.82,0.0102
c17s,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,201591133,9.9211,0.0114,150.81,531.58,0.0032
c17s,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,212451834,9.4139,0.0117,162.46,551.35,0.0028
c17s,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,217333854,9.2024,0.0117,163.56,572.84,0.0050
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,110393162,18.1171,0.4710,203.30,365.20,0.0420
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,113090334,17.6850,0.4714,207.85,365.85,0.0435
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,113705535,17.5893,0.4709,209.51,400.78,0.0398
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,212595974,9.4075,0.0105,454.53,788.51,0.0092
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,227124960,8.8057,0.0097,469.21,824.50,0.0118
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,227046467,8.8088,0.0103,474.28,835.35,0.0072
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,98007587,20.4066,0.4539,302.08,1180.16,0.0647
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,87445687,22.8713,0.4535,303.91,624.05,0.0565
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,90656537,22.0613,0.4534,310.70,809.78,0.0494
c17s,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,273091183,7.3236,0.0028,1035.44,2031.85,0.0086
c17s,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,228388772,8.7570,0.0030,883.02,1587.12,0.0052
c17s,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,269834186,7.4120,0.0026,1031.31,1950.46,0.0041
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,81863193,24.4310,0.4427,552.26,1661.31,0.0643
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,74959389,26.6811,0.4424,540.41,1017.26,0.0752
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,74967221,26.6783,0.4420,545.93,993.49,0.0850
c17s,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,267115357,7.4874,0.0005,2081.48,3113.66,0.0059
c17s,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,282371068,7.0829,0.0004,2224.29,2935.44,0.0059
c17s,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,203441704,9.8308,0.0027,1525.39,2674.40,0.0084
c17s,0,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,323759742,6.1774,0.4515,155.34,280.13,0.0000
c17s,1,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,324823176,6.1572,0.4515,154.99,278.74,0.0000
c17s,2,1,1,zipf,,gim,string,0.8,100000,1,4096,64,2000000,331772895,6.0282,0.4515,160.52,248.18,0.0000
c17s,0,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,236416009,8.4597,0.7158,114.14,190.84,0.0000
c17s,1,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,234703648,8.5214,0.7158,114.16,184.97,0.0000
c17s,2,1,1,zipf,,gim,string,1,100000,1,4096,64,2000000,229902580,8.6993,0.7158,112.59,180.23,0.0000
c17s,0,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,116686775,17.1399,0.9751,56.27,96.20,0.0000
c17s,1,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,115024268,17.3876,0.9751,55.26,98.68,0.0000
c17s,2,1,1,zipf,,gim,string,1.4,100000,1,4096,64,2000000,116078908,17.2297,0.9751,56.62,89.76,0.0000
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,111651292,17.9129,0.9245,54.61,85.17,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,113240290,17.6616,0.9245,54.66,81.66,0.0000
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,64,2000000,111953625,17.8645,0.9245,54.62,72.92,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,351848275,5.6843,0.3565,170.92,237.48,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,356995859,5.6023,0.3565,172.88,313.86,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,2000000,349177217,5.7278,0.3565,170.34,247.84,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,885764387,2.2579,0.3160,433.34,662.69,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,911893499,2.1932,0.3160,450.52,617.31,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,2000000,899924505,2.2224,0.3160,437.82,821.16,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,557724533,3.5860,0.3575,268.85,494.90,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,546297531,3.6610,0.3575,267.98,379.18,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,2000000,541143530,3.6959,0.3575,263.81,455.15,0.0000
c17s,0,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,208886474,9.5746,0.4516,202.84,325.55,0.0049
c17s,1,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,207727098,9.6280,0.4520,202.81,300.97,0.0044
c17s,2,1,1,zipf,,gim,string,0.8,100000,2,4096,64,2000000,214660889,9.3170,0.4506,207.48,363.75,0.0006
c17s,0,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,141952745,14.0892,0.7167,139.09,196.59,0.0019
c17s,1,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,147874139,13.5250,0.7165,142.74,243.99,0.0113
c17s,2,1,1,zipf,,gim,string,1,100000,2,4096,64,2000000,149549310,13.3735,0.7163,145.56,233.92,0.0020
c17s,0,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,64478236,31.0182,0.9752,61.21,108.00,0.0042
c17s,1,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,64134596,31.1844,0.9752,60.64,94.85,0.0186
c17s,2,1,1,zipf,,gim,string,1.4,100000,2,4096,64,2000000,62821686,31.8361,0.9752,59.87,89.12,0.0173
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,68233013,29.3113,0.9244,66.32,114.24,0.0000
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,68684564,29.1186,0.9244,66.65,106.21,0.0018
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,64,2000000,69981845,28.5788,0.9244,67.97,113.99,0.0021
c17s,0,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,204304301,9.7893,0.3497,199.07,290.84,0.0119
c17s,1,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,198160549,10.0928,0.3492,192.83,318.33,0.0005
c17s,2,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,2000000,197668318,10.1180,0.3498,193.64,287.75,0.0021
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,517017480,3.8683,0.3116,509.77,719.78,0.0004
c17s,1,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,517778664,3.8627,0.3114,512.37,652.29,0.0011
c17s,2,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,2000000,512266093,3.9042,0.3114,505.64,667.70,0.0012
c17s,0,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,324122402,6.1705,0.3550,318.59,434.50,0.0076
c17s,1,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,333647121,5.9944,0.3551,324.12,446.66,0.0169
c17s,2,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,2000000,322584886,6.1999,0.3553,317.17,415.15,0.0050
c17s,0,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,149414296,13.3856,0.4508,283.14,427.02,0.0237
c17s,1,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,150217186,13.3141,0.4505,290.35,429.80,0.0194
c17s,2,1,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,148183953,13.4967,0.4505,283.69,423.73,0.0129
c17s,0,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,90111938,22.1946,0.7168,172.38,310.18,0.0092
c17s,1,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,95079484,21.0350,0.7166,179.88,314.75,0.0138
c17s,2,1,1,zipf,,gim,string,1,100000,4,4096,64,2000000,95519768,20.9381,0.7169,175.17,260.30,0.0331
c17s,0,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34075693,58.6929,0.9754,65.07,113.09,0.0063
c17s,1,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34308252,58.2950,0.9754,65.53,88.00,0.0117
c17s,2,1,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34450065,58.0550,0.9754,66.15,93.98,0.0092
c17s,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,37853816,52.8348,0.9248,72.98,119.16,0.0100
c17s,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,38940014,51.3610,0.9248,74.20,117.43,0.0140
c17s,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,39131030,51.1103,0.9248,74.37,113.32,0.0162
c17s,0,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,108071733,18.5062,0.3480,207.27,321.93,0.0063
c17s,1,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,109324256,18.2942,0.3485,208.68,333.62,0.0074
c17s,2,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,106174293,18.8370,0.3484,204.49,334.53,0.0049
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,290879659,6.8757,0.3009,570.25,728.73,0.0049
c17s,1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,293004428,6.8258,0.3009,574.99,824.35,0.0020
c17s,2,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,295586604,6.7662,0.3009,579.71,762.68,0.0046
c17s,0,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,196275855,10.1897,0.3529,378.67,526.42,0.0107
c17s,1,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,196055608,10.2012,0.3528,378.82,560.63,0.0117
c17s,2,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,194047563,10.3068,0.3527,376.80,534.77,0.0078
c17s,0,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,168985660,11.8353,0.4516,614.17,1398.89,0.0158
c17s,1,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,167524340,11.9386,0.4502,618.63,1333.17,0.0102
c17s,2,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,167980283,11.9062,0.4519,612.14,1227.28,0.0150
c17s,0,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,91901490,21.7624,0.7165,319.94,750.30,0.0245
c17s,1,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,89764586,22.2805,0.7172,311.96,806.60,0.0229
