variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,23491399,85.1375,0.9728,44.44,88.59,0.0047
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,26605412,75.1727,0.9729,45.33,135.25,0.0285
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,23877342,83.7614,0.9729,44.26,96.83,0.0204
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,24883168,80.3756,0.9226,47.55,77.87,0.0119
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,24761065,80.7720,0.9226,46.89,66.03,0.0135
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,25231654,79.2655,0.9226,47.17,105.97,0.0097
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44608747,44.8343,0.4244,142.70,371.81,0.0563
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,43727087,45.7382,0.4250,143.26,384.06,0.0238
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,41524409,48.1644,0.4248,136.90,332.17,0.0348
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,30155061,66.3239,0.4014,70.97,556.59,0.1532
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,26891219,74.3737,0.4007,72.42,176.68,0.1192
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,25660888,77.9396,0.4012,72.44,171.36,0.1182
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,30234175,66.1503,0.6960,97.34,217.70,0.0564
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31767666,62.9571,0.6960,97.96,255.68,0.0796
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,29709703,67.3181,0.6958,97.87,217.02,0.0288
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,22651359,88.2949,0.6590,68.84,163.00,0.0939
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,24170533,82.7454,0.6587,66.31,157.38,0.1252
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,25106434,79.6609,0.6586,71.26,270.09,0.0987
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,15795482,126.6185,0.9729,45.68,112.11,0.1191
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,18016029,111.0123,0.9729,46.04,116.58,0.1491
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17431465,114.7350,0.9729,46.45,112.54,0.1191
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19988023,100.0599,0.9225,50.57,119.73,0.1461
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19085150,104.7935,0.9224,52.18,137.50,0.1253
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,18549472,107.8198,0.9225,54.03,120.55,0.0882
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31927518,62.6419,0.4252,188.67,507.49,0.0532
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31714677,63.0623,0.4247,194.30,871.48,0.0723
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,30562915,65.4388,0.4256,190.41,684.76,0.0472
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,22575446,88.5918,0.4027,73.94,198.71,0.2882
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,21281453,93.9785,0.4021,74.09,420.70,0.2552
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,17647816,113.3285,0.4025,101.94,208.92,0.1797
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,22819442,87.6446,0.6961,131.76,360.57,0.0781
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,22016843,90.8395,0.6962,132.77,422.59,0.0768
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,20612990,97.0262,0.6962,135.95,343.67,0.0520
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,18610875,107.4640,0.6587,79.08,238.12,0.2273
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,15504597,128.9940,0.6586,92.35,179.25,0.1157
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,17448120,114.6255,0.6587,94.07,178.56,0.1122
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,13148223,152.1118,0.9729,46.88,117.61,0.2192
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,8863596,225.6421,0.9729,63.72,113.07,0.1031
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11034399,181.2514,0.9729,65.31,123.12,0.1221
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,9232717,216.6210,0.9227,51.27,114.74,0.1300
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,12752238,156.8352,0.9227,76.03,133.89,0.1536
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,12746061,156.9112,0.9227,84.72,144.01,0.0705
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,191441754,10.4470,0.4246,90.62,184.82,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,184203734,10.8575,0.4246,87.86,136.27,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,185787816,10.7650,0.4246,89.91,147.13,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,119688886,16.7100,0.4015,57.35,109.30,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,120355177,16.6175,0.4015,56.83,93.58,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,119828546,16.6905,0.4015,56.40,117.59,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,133978437,14.9278,0.6956,64.75,110.60,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,129383396,15.4579,0.6956,62.81,94.60,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,128316930,15.5864,0.6956,62.31,97.12,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,115611876,17.2993,0.6572,53.60,107.18,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,110698351,18.0671,0.6572,53.47,90.19,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,111229627,17.9808,0.6572,52.70,97.08,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,79682531,25.0996,0.9728,38.42,66.00,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,78917081,25.3431,0.9728,37.46,69.95,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,77442239,25.8257,0.9728,37.19,56.94,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,81751551,24.4644,0.9223,38.11,83.10,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,79792459,25.0650,0.9223,38.10,75.47,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,77990802,25.6440,0.9223,37.60,55.25,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,65198743,30.6754,0.4247,123.04,254.14,0.0069
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,66454796,30.0956,0.4246,126.11,228.83,0.0087
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,64012123,31.2441,0.4245,122.12,216.70,0.0094
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,36009902,55.5403,0.4010,68.89,112.08,0.0081
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,38923418,51.3829,0.4018,70.46,112.72,0.0341
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,37072891,53.9478,0.4013,69.08,151.21,0.0070
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,47943163,41.7161,0.6962,90.93,172.61,0.0075
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,46945345,42.6027,0.6962,89.57,156.61,0.0136
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,45766218,43.7004,0.6963,86.47,151.62,0.0069
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,33763579,59.2354,0.6587,63.32,109.82,0.0111
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,34121223,58.6145,0.6583,63.98,104.22,0.0184
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,33281275,60.0939,0.6579,63.62,109.89,0.0063
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,22729246,87.9924,0.9729,43.70,69.95,0.0094
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,27479650,72.7811,0.9728,43.97,72.63,0.0842
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,22847554,87.5367,0.9729,43.21,60.01,0.0194
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,24741780,80.8349,0.9227,46.22,94.14,0.0153
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,23426085,85.3749,0.9227,45.60,66.63,0.0030
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,23262765,85.9743,0.9227,45.48,61.08,0.0050
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44100000,45.3515,0.4247,137.11,418.88,0.0529
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44418536,45.0262,0.4248,135.36,415.47,0.0540
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,43582732,45.8897,0.4249,134.41,323.31,0.0589
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,27122523,73.7395,0.4017,71.84,169.83,0.1241
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,24563721,81.4209,0.4019,71.84,201.98,0.1050
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,26088941,76.6608,0.4019,72.65,181.66,0.1343
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31908116,62.6800,0.6961,99.18,240.03,0.0656
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,29799342,67.1156,0.6958,95.88,247.45,0.0654
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31484520,63.5233,0.6958,97.54,215.85,0.0622
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,22908025,87.3056,0.6583,66.55,155.80,0.0803
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,23344210,85.6743,0.6589,66.70,213.75,0.0858
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,21818661,91.6647,0.6581,69.52,157.38,0.1031
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17577014,113.7850,0.9728,45.30,109.12,0.1558
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,15510915,128.9415,0.9728,45.13,131.98,0.0841
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,16181631,123.5969,0.9729,46.70,141.56,0.1006
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,17456719,114.5691,0.9226,53.36,116.67,0.0995
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,18785949,106.4625,0.9225,66.95,121.82,0.1077
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,18423529,108.5568,0.9227,54.69,103.56,0.1421
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,33561127,59.5928,0.4250,190.82,1086.54,0.0709
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,34418779,58.1078,0.4252,184.31,999.89,0.0691
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31650325,63.1905,0.4248,182.95,1137.69,0.0639
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18513122,108.0315,0.4015,78.17,237.22,0.1897
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18461577,108.3331,0.4023,75.41,319.33,0.2155
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,16912278,118.2573,0.4021,103.23,225.17,0.0927
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,24200673,82.6423,0.6962,129.92,362.12,0.1275
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,22249722,89.8888,0.6960,128.19,810.91,0.0953
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,22474762,88.9887,0.6963,128.50,363.83,0.0898
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,14331311,139.5546,0.6589,70.94,170.99,0.1919
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,14175963,141.0839,0.6583,69.61,202.50,0.1685
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,15595301,128.2438,0.6581,92.62,220.03,0.0944
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,10399812,192.3112,0.9729,47.01,112.55,0.2057
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11110549,180.0091,0.9729,63.87,116.17,0.2073
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,10700452,186.9080,0.9730,64.50,109.56,0.1795
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,11326940,176.5702,0.9226,56.75,128.09,0.1749
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,11828760,169.0794,0.9227,57.55,121.47,0.1690
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13224513,151.2343,0.9227,78.61,172.81,0.1831
moka,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,920985898,2.1716,0.4385,442.25,1088.32,0.0000
moka,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,932960621,2.1437,0.4385,445.50,836.27,0.0000
moka,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,937183638,2.1341,0.4385,448.49,1009.86,0.0000
moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,419520096,4.7674,0.4360,198.79,376.77,0.0000
moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,403384003,4.9581,0.4360,195.54,308.41,0.0000
moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,0,2000000,406835539,4.9160,0.4360,198.14,301.03,0.0000
moka,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,633035800,3.1594,0.7119,307.57,523.15,0.0000
moka,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,627803652,3.1857,0.7119,306.17,511.96,0.0000
moka,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,635586557,3.1467,0.7119,308.97,498.33,0.0000
moka,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,426186868,4.6928,0.6850,199.61,446.23,0.0000
moka,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,413935997,4.8317,0.6850,197.21,447.42,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2000000,399205709,5.0099,0.6850,190.58,321.39,0.0000
moka,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,300561171,6.6542,0.9758,144.77,223.29,0.0000
moka,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,302727837,6.6066,0.9758,146.03,240.76,0.0000
moka,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,300404479,6.6577,0.9758,143.83,237.47,0.0000
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,326244726,6.1304,0.9234,157.57,264.50,0.0000
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,319261036,6.2645,0.9234,152.63,262.44,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,316117913,6.3268,0.9234,150.70,250.76,0.0000
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,672286775,2.9749,0.4433,1059.95,3728.15,0.0101
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,680452243,2.9392,0.4434,1079.37,3623.89,0.0080
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,683465337,2.9263,0.4437,1073.92,3705.65,0.0190
moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,244178999,8.1907,0.4353,474.88,774.67,0.0114
moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,252159230,7.9315,0.4353,487.26,848.65,0.0088
moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,0,2000000,255347794,7.8325,0.4355,492.07,896.55,0.0122
moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,371893752,5.3779,0.7179,563.16,2372.03,0.0189
moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,366491123,5.4572,0.7180,558.42,2268.86,0.0137
moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,375103455,5.3319,0.7178,564.04,2438.25,0.0237
moka,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,247664419,8.0754,0.6832,474.02,858.41,0.0119
moka,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,247737268,8.0731,0.6834,468.99,904.54,0.0173
moka,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2000000,254145511,7.8695,0.6848,488.33,963.53,0.0100
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,247938230,8.0665,0.9758,414.24,1025.51,0.0047
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,249149838,8.0273,0.9758,411.57,1011.26,0.0051
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,254073244,7.8717,0.9760,419.30,1066.40,0.0122
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,247508047,8.0805,0.9241,478.67,834.52,0.0154
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,250662834,7.9788,0.9243,482.74,889.75,0.0147
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,251051261,7.9665,0.9244,488.77,818.66,0.0109
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,736862334,2.7142,0.4444,2684.37,6685.55,0.0064
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,728625456,2.7449,0.4436,2672.58,6673.29,0.0128
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,745763284,2.6818,0.4447,2670.54,7181.18,0.0208
moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,209878673,9.5293,0.4339,761.72,1496.45,0.0183
moka,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,208970291,9.5707,0.4336,768.49,1505.53,0.0081
moka,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,0,2000000,202050372,9.8985,0.4335,741.73,1440.21,0.0154
moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,385963053,5.1818,0.7176,1365.54,3899.97,0.0202
moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,396851428,5.0397,0.7171,1391.52,4263.40,0.0223
moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,392199539,5.0994,0.7175,1378.42,4324.06,0.0221
moka,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,219507136,9.1113,0.6839,802.20,1577.02,0.0314
moka,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,218717130,9.1442,0.6833,799.42,1563.51,0.0163
moka,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,0,2000000,224951260,8.8908,0.6835,832.08,1580.09,0.0218
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,236267870,8.4650,0.9756,871.98,1644.81,0.0132
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,244903217,8.1665,0.9757,904.50,1702.09,0.0100
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,235635329,8.4877,0.9755,866.98,1641.08,0.0102
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,229640733,8.7093,0.9242,845.91,1586.84,0.0195
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,233198184,8.5764,0.9245,855.80,1584.42,0.0228
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,235273210,8.5008,0.9244,872.63,1679.26,0.0091
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,858329580,2.3301,0.4454,6473.00,13031.44,0.0130
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,833689825,2.3990,0.4453,6357.53,12140.29,0.0125
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,844201013,2.3691,0.4453,6398.59,12345.64,0.0114
moka,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,0,2000000,123058335,16.2525,0.4302,833.39,3724.29,0.0191
