variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,59246762,33.7571,0.7168,111.92,195.35,0.0089
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,62728397,31.8835,0.7171,114.19,285.36,0.0161
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25366036,78.8456,0.9754,47.03,84.60,0.0215
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24860529,80.4488,0.9753,46.94,72.13,0.0145
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,25032711,79.8955,0.9753,46.51,69.22,0.0174
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,26024949,76.8493,0.9247,46.67,91.24,0.0275
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24599147,81.3036,0.9247,46.42,75.25,0.0165
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,25733563,77.7195,0.9248,47.04,106.02,0.0196
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,91928211,21.7561,0.3485,170.51,333.75,0.0140
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,91582693,21.8382,0.3481,172.96,304.70,0.0075
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,90661756,22.0600,0.3483,168.26,351.05,0.0088
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,277463804,7.2081,0.3011,534.53,900.93,0.0047
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,279068861,7.1667,0.3010,538.15,793.50,0.0086
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,275427452,7.2614,0.3010,536.44,781.40,0.0032
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,170384743,11.7381,0.3528,328.73,547.72,0.0071
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,174547921,11.4582,0.3528,331.60,540.84,0.0096
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,171315652,11.6744,0.3529,332.13,529.51,0.0068
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,69869455,28.6248,0.4519,206.92,878.49,0.0292
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,70200175,28.4900,0.4519,220.66,837.09,0.0191
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,71519446,27.9644,0.4509,240.12,681.15,0.0127
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,43863073,45.5964,0.7167,127.35,588.19,0.0416
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,42786192,46.7441,0.7159,136.34,394.46,0.0269
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41463049,48.2357,0.7159,134.08,341.38,0.0322
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17011554,117.5672,0.9753,49.20,138.76,0.0932
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17341847,115.3280,0.9754,51.14,122.28,0.0759
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17384556,115.0446,0.9754,55.73,129.16,0.0858
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19380955,103.1941,0.9246,56.62,149.12,0.0837
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19037101,105.0580,0.9247,58.77,121.24,0.1092
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19085249,104.7930,0.9247,54.45,137.69,0.1277
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,75647468,26.4384,0.3485,252.71,823.41,0.0173
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,75812952,26.3807,0.3481,266.64,629.97,0.0194
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,74928150,26.6922,0.3491,270.01,683.11,0.0133
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,209314778,9.5550,0.2792,805.30,1316.68,0.0048
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,217453519,9.1974,0.2793,830.05,1435.63,0.0058
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,212449371,9.4140,0.2796,818.38,1356.33,0.0095
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,136389636,14.6639,0.3501,500.47,1065.23,0.0239
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,136302136,14.6733,0.3501,517.20,969.40,0.0131
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,134142164,14.9096,0.3500,512.32,909.18,0.0064
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,61510207,32.5149,0.4508,382.03,1751.27,0.0386
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,62978857,31.7567,0.4519,407.33,1668.08,0.0363
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,60195902,33.2249,0.4506,413.21,1395.48,0.0327
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,37941582,52.7126,0.7164,204.25,1527.12,0.0649
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,35666620,56.0748,0.7163,214.79,1024.99,0.0354
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,42360572,47.2137,0.7167,202.25,1734.33,0.0568
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13586569,147.2042,0.9754,65.86,168.04,0.2065
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13582837,147.2446,0.9754,76.76,156.67,0.1080
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13586616,147.2037,0.9755,78.93,205.48,0.0956
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,18069726,110.6824,0.9246,62.81,158.81,0.2263
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,14656084,136.4621,0.9247,88.41,301.10,0.1008
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,15026712,133.0963,0.9244,90.37,252.97,0.0735
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,81224827,24.6230,0.3494,506.69,2443.23,0.0415
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,81470504,24.5488,0.3490,611.42,1251.55,0.0157
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,72839255,27.4577,0.3490,544.10,1093.46,0.0215
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,194961878,10.2584,0.2433,1483.53,2500.06,0.0127
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,185598889,10.7759,0.2403,1461.74,2164.94,0.0063
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,174671035,11.4501,0.2403,1367.23,1989.76,0.0079
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,125836483,15.8936,0.3466,947.18,1966.40,0.0137
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,119230997,16.7742,0.3465,931.62,1442.55,0.0117
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,116483230,17.1699,0.3463,901.37,1422.47,0.0219
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,330298360,6.0551,0.5168,161.73,281.76,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,336168921,5.9494,0.5168,164.07,306.01,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,336175219,5.9493,0.5168,166.42,244.13,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,290191324,6.8920,0.0035,120.68,454.75,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,291070081,6.8712,0.0035,122.42,478.44,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,288120770,6.9415,0.0035,117.33,463.69,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,192784256,10.3743,0.4934,188.48,302.79,0.0107
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,192780754,10.3745,0.4944,189.95,279.94,0.0076
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,198812397,10.0597,0.4930,192.04,345.68,0.0121
c17s,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,211113960,9.4736,0.0118,158.35,568.42,0.0044
c17s,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,218489065,9.1538,0.0117,162.27,579.40,0.0047
c17s,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,218738578,9.1433,0.0115,165.40,581.44,0.0057
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,118489855,16.8791,0.4710,211.55,498.56,0.0416
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,120603956,16.5832,0.4712,216.84,457.29,0.0426
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,115938179,17.2506,0.4708,213.14,390.48,0.0421
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,225456762,8.8709,0.0099,474.29,890.35,0.0043
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,252950545,7.9067,0.0097,522.15,1141.87,0.0108
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,246848491,8.1021,0.0102,520.47,879.94,0.0077
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,100200125,19.9601,0.4535,325.10,1123.52,0.0583
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,98927904,20.2167,0.4542,340.78,794.35,0.0759
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,96235734,20.7823,0.4529,335.69,693.73,0.0563
c17s,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,263174810,7.5995,0.0025,1026.27,1798.41,0.0062
c17s,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,266704363,7.4989,0.0028,1029.93,1861.64,0.0050
c17s,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,248475681,8.0491,0.0032,965.49,1748.41,0.0064
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,84947952,23.5438,0.4417,568.34,1753.50,0.0679
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,77677260,25.7476,0.4411,561.26,1156.60,0.0678
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,76006009,26.3137,0.4420,544.38,1065.34,0.0717
c17s,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,286931729,6.9703,0.0005,2223.90,3533.21,0.0066
c17s,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,163495016,12.2328,0.0028,1122.54,2674.35,0.0074
c17s,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,211586957,9.4524,0.0027,1585.82,2737.08,0.0069
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,176695554,11.3189,0.4515,86.25,127.92,0.0000
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,183366990,10.9071,0.4515,87.17,164.67,0.0000
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,177710918,11.2542,0.4515,86.22,145.75,0.0000
partitioned,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,136732667,14.6271,0.7158,66.04,111.93,0.0000
partitioned,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,130746329,15.2968,0.7158,63.49,108.54,0.0000
partitioned,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,130035227,15.3804,0.7158,63.66,82.06,0.0000
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,84510081,23.6658,0.9751,40.08,79.98,0.0000
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,86895126,23.0163,0.9751,41.99,65.56,0.0000
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,87776682,22.7851,0.9751,42.34,67.44,0.0000
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,88209768,22.6732,0.9245,42.87,64.99,0.0000
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,89314805,22.3927,0.9245,43.00,78.75,0.0000
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,86389991,23.1508,0.9245,42.05,62.17,0.0000
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,80211403,24.9341,0.3565,39.17,58.13,0.0000
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,77890138,25.6772,0.3565,37.50,63.99,0.0000
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,79239766,25.2399,0.3565,38.40,60.69,0.0000
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,74024063,27.0182,0.3160,36.34,48.46,0.0000
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,76247037,26.2305,0.3160,36.68,63.00,0.0000
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,77302456,25.8724,0.3160,37.62,68.51,0.0000
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,75902677,26.3495,0.3575,36.91,58.78,0.0000
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,78488632,25.4814,0.3575,38.25,63.39,0.0000
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,77123179,25.9325,0.3575,37.64,56.39,0.0000
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,174240042,11.4784,0.3789,84.66,129.10,0.0000
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,175371453,11.4044,0.3789,85.61,111.06,0.0000
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,166543362,12.0089,0.3789,80.83,124.50,0.0000
partitioned,0,1,2,zipf,,gim,u64,1,100000,1,4096,0,2000000,142099135,14.0747,0.6598,69.55,99.78,0.0000
partitioned,1,1,2,zipf,,gim,u64,1,100000,1,4096,0,2000000,142782098,14.0074,0.6598,68.46,129.54,0.0000
partitioned,2,1,2,zipf,,gim,u64,1,100000,1,4096,0,2000000,137687040,14.5257,0.6598,66.42,112.63,0.0000
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,85937726,23.2727,0.9660,41.27,74.83,0.0000
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,85086306,23.5055,0.9660,41.30,62.97,0.0000
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,86533176,23.1125,0.9660,41.70,82.44,0.0000
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,83643005,23.9111,0.9170,40.50,72.58,0.0000
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,83360649,23.9921,0.9170,40.94,51.66,0.0000
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,82324743,24.2940,0.9170,40.37,54.34,0.0000
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,90914912,21.9986,0.2268,44.44,67.68,0.0000
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,93707703,21.3430,0.2268,45.71,71.14,0.0000
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,93526073,21.3844,0.2268,45.35,74.87,0.0000
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,84981730,23.5345,0.3111,41.79,56.54,0.0000
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,85284760,23.4508,0.3111,41.61,61.65,0.0000
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,82397071,24.2727,0.3111,40.10,56.36,0.0000
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,87149899,22.9490,0.3335,41.44,74.83,0.0000
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,87918447,22.7484,0.3335,41.82,78.43,0.0000
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,85841341,23.2988,0.3335,42.13,58.05,0.0000
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,185507609,10.7812,0.3179,91.77,128.65,0.0000
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,184239330,10.8554,0.3179,88.79,157.22,0.0000
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,183196236,10.9173,0.3179,89.27,116.56,0.0000
partitioned,0,1,4,zipf,,gim,u64,1,100000,1,4096,0,2000000,158562092,12.6134,0.6032,76.44,128.84,0.0000
partitioned,1,1,4,zipf,,gim,u64,1,100000,1,4096,0,2000000,156621819,12.7696,0.6032,76.99,112.03,0.0000
partitioned,2,1,4,zipf,,gim,u64,1,100000,1,4096,0,2000000,149536051,13.3747,0.6032,72.50,122.92,0.0000
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,91591073,21.8362,0.9536,44.41,73.43,0.0000
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,90827892,22.0197,0.9536,42.99,83.07,0.0000
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,87309975,22.9069,0.9536,42.71,56.23,0.0000
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,86457396,23.1328,0.9057,41.71,84.80,0.0000
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,87544532,22.8455,0.9057,42.29,61.34,0.0000
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,89856398,22.2577,0.9057,42.26,90.52,0.0000
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,87247031,22.9234,0.1333,42.66,70.91,0.0000
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,86087943,23.2321,0.1333,41.10,86.72,0.0000
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,86976705,22.9947,0.1333,42.74,58.70,0.0000
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,78338686,25.5302,0.3002,38.39,58.15,0.0000
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,77355540,25.8546,0.3002,37.11,62.91,0.0000
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,76883855,26.0133,0.3002,37.10,55.54,0.0000
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,79690167,25.0972,0.3068,38.87,53.85,0.0000
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,80590751,24.8167,0.3068,39.37,53.54,0.0000
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,81468548,24.5494,0.3068,39.17,75.75,0.0000
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,174235030,11.4787,0.2646,84.46,149.55,0.0000
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,172387759,11.6018,0.2646,82.53,158.78,0.0000
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,180463503,11.0826,0.2646,85.99,163.03,0.0000
