variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c1x,1,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,207227668,9.6512,0.6032,100.87,180.06,0.0000
c1x,2,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,212293319,9.4209,0.6032,101.36,204.83,0.0000
c2x,0,1,1,zipf,,gim,u64,1,100000,1,1024,32,2000000,173624028,11.5191,0.5983,83.83,131.77,0.0000
c2x,1,1,1,zipf,,gim,u64,1,100000,1,1024,32,2000000,177526691,11.2659,0.5983,82.58,151.67,0.0000
c2x,2,1,1,zipf,,gim,u64,1,100000,1,1024,32,2000000,173172376,11.5492,0.5983,84.29,133.54,0.0000
c4x,0,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,155626307,12.8513,0.5921,73.90,140.61,0.0000
c4x,1,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,161618190,12.3748,0.5921,76.61,138.71,0.0000
c4x,2,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,160338388,12.4736,0.5921,75.60,158.71,0.0000
c8x,0,1,1,zipf,,gim,u64,1,100000,1,1024,128,2000000,150731526,13.2686,0.5783,71.75,121.08,0.0000
c8x,1,1,1,zipf,,gim,u64,1,100000,1,1024,128,2000000,148325520,13.4839,0.5783,72.38,116.48,0.0000
c8x,2,1,1,zipf,,gim,u64,1,100000,1,1024,128,2000000,150781229,13.2643,0.5783,72.76,133.53,0.0000
c16x,0,1,1,zipf,,gim,u64,1,100000,1,1024,256,2000000,160141033,12.4890,0.5522,74.00,143.13,0.0000
c16x,1,1,1,zipf,,gim,u64,1,100000,1,1024,256,2000000,154168227,12.9728,0.5522,73.20,143.75,0.0000
c16x,2,1,1,zipf,,gim,u64,1,100000,1,1024,256,2000000,152227692,13.1382,0.5522,74.02,115.60,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,253015915,7.9046,0.4324,115.52,314.45,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,242635924,8.2428,0.4324,114.62,210.62,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,254395875,7.8618,0.4324,118.61,240.31,0.0000
c1x,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,93802013,21.3215,0.9536,45.83,69.46,0.0000
c1x,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,93990270,21.2788,0.9536,44.87,77.01,0.0000
c1x,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,93566748,21.3751,0.9536,44.21,86.79,0.0000
c2x,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,32,2000000,88798785,22.5228,0.9524,42.90,81.58,0.0000
c2x,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,32,2000000,88471116,22.6062,0.9524,43.40,57.31,0.0000
c2x,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,32,2000000,90381998,22.1283,0.9524,43.56,94.37,0.0000
c4x,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,85012597,23.5259,0.9507,40.51,68.84,0.0000
c4x,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,87740064,22.7946,0.9507,42.17,87.77,0.0000
c4x,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,87486597,22.8606,0.9507,42.15,85.57,0.0000
c8x,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,128,2000000,87631133,22.8229,0.9467,41.81,90.13,0.0000
c8x,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,128,2000000,82870073,24.1342,0.9467,40.31,59.40,0.0000
c8x,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,128,2000000,85023687,23.5229,0.9467,40.10,70.75,0.0000
c16x,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,256,2000000,86106147,23.2271,0.9396,40.92,91.27,0.0000
c16x,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,256,2000000,86637432,23.0847,0.9396,42.11,56.97,0.0000
c16x,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,256,2000000,85041968,23.5178,0.9396,42.00,54.55,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,118261172,16.9117,0.8843,56.99,100.36,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,115637500,17.2954,0.8843,54.38,86.93,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,115797044,17.2716,0.8843,55.24,88.97,0.0000
c1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,90909400,21.9999,0.9057,41.96,87.85,0.0000
c1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,85220374,23.4686,0.9057,41.93,58.27,0.0000
c1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,90214318,22.1694,0.9057,43.18,86.12,0.0000
c2x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,32,2000000,86907861,23.0129,0.9049,41.58,94.19,0.0000
c2x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,32,2000000,85330587,23.4383,0.9049,41.10,75.79,0.0000
c2x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,32,2000000,86340741,23.1640,0.9049,42.16,61.83,0.0000
c4x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,84250318,23.7388,0.9027,41.18,59.07,0.0000
c4x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,80624301,24.8064,0.9027,39.19,52.69,0.0000
c4x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,86557648,23.1060,0.9027,41.01,82.88,0.0000
c8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,82697205,24.1846,0.8983,39.10,83.08,0.0000
c8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,80788967,24.7559,0.8983,39.44,51.65,0.0000
c8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,80732633,24.7731,0.8983,39.51,67.39,0.0000
c16x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,256,2000000,77050965,25.9568,0.8905,37.62,59.21,0.0000
c16x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,256,2000000,77666963,25.7510,0.8905,36.21,80.11,0.0000
c16x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,256,2000000,75864624,26.3627,0.8905,36.40,50.07,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,87448250,22.8707,0.8401,42.46,65.92,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,85984104,23.2601,0.8401,41.85,54.28,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,88303489,22.6492,0.8401,41.72,72.61,0.0000
c1x,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,239834706,8.3391,0.4515,116.26,189.09,0.0000
c1x,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,243619550,8.2095,0.4515,115.72,216.60,0.0000
c1x,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,240828701,8.3047,0.4515,114.88,216.75,0.0000
c2x,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,128,2000000,209145125,9.5627,0.4478,101.56,157.05,0.0000
c2x,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,128,2000000,209575166,9.5431,0.4478,102.28,169.28,0.0000
c2x,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,128,2000000,210649765,9.4944,0.4478,99.10,241.42,0.0000
c4x,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,256,2000000,191545001,10.4414,0.4402,93.58,140.68,0.0000
c4x,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,256,2000000,189234853,10.5689,0.4402,92.82,119.93,0.0000
c4x,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,256,2000000,188673477,10.6003,0.4402,91.67,145.11,0.0000
c8x,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,177595055,11.2616,0.4246,86.80,123.07,0.0000
c8x,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,180947160,11.0530,0.4246,87.99,130.11,0.0000
c8x,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,183344314,10.9084,0.4246,88.92,144.25,0.0000
c16x,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,1024,2000000,182064678,10.9851,0.3951,88.15,134.44,0.0000
c16x,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,1024,2000000,182756211,10.9435,0.3951,87.92,164.83,0.0000
c16x,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,1024,2000000,178797964,11.1858,0.3951,86.85,135.59,0.0000
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,277395175,7.2099,0.2646,133.62,194.82,0.0000
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,270889071,7.3831,0.2646,131.68,184.65,0.0000
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,285667639,7.0011,0.2646,137.74,212.24,0.0000
c1x,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,179684824,11.1306,0.7158,86.85,146.79,0.0000
c1x,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,175135291,11.4197,0.7158,84.12,147.45,0.0000
c1x,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,176929348,11.3039,0.7158,84.51,134.76,0.0000
c2x,0,1,1,zipf,,gim,u64,1,100000,1,4096,128,2000000,157685460,12.6835,0.7135,74.60,147.02,0.0000
c2x,1,1,1,zipf,,gim,u64,1,100000,1,4096,128,2000000,153565428,13.0238,0.7135,75.16,111.42,0.0000
c2x,2,1,1,zipf,,gim,u64,1,100000,1,4096,128,2000000,152587158,13.1073,0.7135,74.22,111.46,0.0000
c4x,0,1,1,zipf,,gim,u64,1,100000,1,4096,256,2000000,142004613,14.0840,0.7081,68.05,116.65,0.0000
c4x,1,1,1,zipf,,gim,u64,1,100000,1,4096,256,2000000,140386898,14.2463,0.7081,67.95,111.19,0.0000
c4x,2,1,1,zipf,,gim,u64,1,100000,1,4096,256,2000000,142779773,14.0076,0.7081,68.32,118.98,0.0000
c8x,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,136870177,14.6124,0.6956,66.34,107.93,0.0000
c8x,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,135158268,14.7975,0.6956,65.03,103.26,0.0000
c8x,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,136348685,14.6683,0.6956,65.01,113.95,0.0000
c16x,0,1,1,zipf,,gim,u64,1,100000,1,4096,1024,2000000,140397174,14.2453,0.6711,68.22,106.43,0.0000
c16x,1,1,1,zipf,,gim,u64,1,100000,1,4096,1024,2000000,144696553,13.8220,0.6711,68.94,195.93,0.0000
c16x,2,1,1,zipf,,gim,u64,1,100000,1,4096,1024,2000000,141892050,14.0952,0.6711,68.90,118.07,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,225810303,8.8570,0.5467,107.15,197.28,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,211189277,9.4702,0.5467,104.04,137.22,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,205353747,9.7393,0.5467,100.15,140.93,0.0000
c1x,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,83819567,23.8608,0.9751,40.58,63.06,0.0000
c1x,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,80545121,24.8308,0.9751,39.11,53.19,0.0000
c1x,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,79588722,25.1292,0.9751,38.63,55.13,0.0000
c2x,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,128,2000000,76786501,26.0462,0.9749,36.64,59.92,0.0000
c2x,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,128,2000000,77922104,25.6667,0.9749,36.46,74.67,0.0000
c2x,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,128,2000000,76010452,26.3122,0.9749,36.44,69.55,0.0000
c4x,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,256,2000000,74109730,26.9870,0.9743,35.41,68.94,0.0000
c4x,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,256,2000000,74145886,26.9738,0.9743,35.53,57.66,0.0000
c4x,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,256,2000000,73583998,27.1798,0.9743,35.50,48.93,0.0000
c8x,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,73924747,27.0545,0.9728,35.92,59.07,0.0000
c8x,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,74724883,26.7648,0.9728,35.72,58.95,0.0000
c8x,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,79571065,25.1348,0.9728,36.90,73.25,0.0000
c16x,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,1024,2000000,79891176,25.0341,0.9688,38.30,76.87,0.0000
c16x,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,1024,2000000,80118523,24.9630,0.9688,37.18,60.63,0.0000
c16x,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,1024,2000000,77594097,25.7752,0.9688,37.33,54.12,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,91600902,21.8338,0.9368,44.31,65.80,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,92436855,21.6364,0.9368,44.86,79.60,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,88770295,22.5301,0.9368,42.70,65.25,0.0000
c1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,76127035,26.2719,0.9245,36.37,63.20,0.0000
c1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,77803183,25.7059,0.9245,37.36,60.10,0.0000
c1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,76235181,26.2346,0.9245,36.40,58.98,0.0000
c2x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,128,2000000,75670327,26.4304,0.9244,36.13,70.38,0.0000
c2x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,128,2000000,75909116,26.3473,0.9244,35.73,62.99,0.0000
c2x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,128,2000000,75165504,26.6080,0.9244,35.97,57.43,0.0000
c4x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,256,2000000,72708081,27.5073,0.9239,35.27,54.29,0.0000
c4x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,256,2000000,75994356,26.3177,0.9239,35.86,63.55,0.0000
c4x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,256,2000000,75546963,26.4736,0.9239,36.81,51.43,0.0000
c8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,79802881,25.0618,0.9223,36.18,74.97,0.0000
c8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,78146916,25.5928,0.9223,38.41,66.87,0.0000
c8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,82830840,24.1456,0.9223,40.31,53.33,0.0000
c16x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,1024,2000000,84167639,23.7621,0.9192,39.77,74.61,0.0000
c16x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,1024,2000000,81850057,24.4349,0.9192,40.46,51.28,0.0000
c16x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,1024,2000000,81497342,24.5407,0.9192,39.18,59.86,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,91989868,21.7415,0.8898,44.51,78.31,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,87507838,22.8551,0.8898,42.00,67.87,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,87340185,22.8990,0.8898,42.94,61.71,0.0000
c1x,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,239956996,8.3348,0.6274,115.43,196.00,0.0000
c1x,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,239900990,8.3368,0.6274,117.18,181.72,0.0000
c1x,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,238191622,8.3966,0.6274,115.91,182.44,0.0000
c2x,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,512,2000000,203259586,9.8396,0.6252,96.90,175.92,0.0000
c2x,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,512,2000000,200734196,9.9634,0.6252,96.07,184.37,0.0000
c2x,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,512,2000000,203532872,9.8264,0.6252,97.45,155.29,0.0000
c4x,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,1024,2000000,177731440,11.2529,0.6186,86.24,141.79,0.0000
c4x,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,1024,2000000,190362292,10.5063,0.6186,89.02,161.39,0.0000
c4x,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,1024,2000000,180966757,11.0518,0.6186,88.50,132.89,0.0000
c8x,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,2048,2000000,179892967,11.1177,0.6054,88.02,149.51,0.0000
c8x,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,2048,2000000,178736157,11.1897,0.6054,86.04,137.33,0.0000
c8x,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,2048,2000000,182417786,10.9638,0.6054,87.83,137.31,0.0000
c16x,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,4096,2000000,190338437,10.5076,0.5775,92.54,161.53,0.0000
c16x,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,4096,2000000,184616931,10.8332,0.5775,89.70,132.97,0.0000
c16x,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,4096,2000000,185655473,10.7726,0.5775,90.70,138.55,0.0000
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,281874364,7.0954,0.3789,135.92,215.84,0.0000
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,276426714,7.2352,0.3789,134.46,207.52,0.0000
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,281909660,7.0945,0.3789,137.75,217.08,0.0000
c1x,0,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,150088665,13.3255,0.8271,70.30,122.87,0.0000
c1x,1,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,152143831,13.1455,0.8271,71.88,115.90,0.0000
c1x,2,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,151851875,13.1707,0.8271,71.13,117.89,0.0000
c2x,0,1,1,zipf,,gim,u64,1,100000,1,16384,512,2000000,135238579,14.7887,0.8264,63.19,134.33,0.0000
c2x,1,1,1,zipf,,gim,u64,1,100000,1,16384,512,2000000,134594237,14.8595,0.8264,64.47,102.57,0.0000
c2x,2,1,1,zipf,,gim,u64,1,100000,1,16384,512,2000000,132167861,15.1323,0.8264,64.45,97.76,0.0000
c4x,0,1,1,zipf,,gim,u64,1,100000,1,16384,1024,2000000,121330029,16.4840,0.8234,59.21,90.68,0.0000
c4x,1,1,1,zipf,,gim,u64,1,100000,1,16384,1024,2000000,125005291,15.9993,0.8234,59.96,132.07,0.0000
c4x,2,1,1,zipf,,gim,u64,1,100000,1,16384,1024,2000000,122631656,16.3090,0.8234,58.78,98.00,0.0000
c8x,0,1,1,zipf,,gim,u64,1,100000,1,16384,2048,2000000,122844649,16.2807,0.8152,59.30,107.23,0.0000
c8x,1,1,1,zipf,,gim,u64,1,100000,1,16384,2048,2000000,131348959,15.2266,0.8152,60.29,169.01,0.0000
c8x,2,1,1,zipf,,gim,u64,1,100000,1,16384,2048,2000000,125063503,15.9919,0.8152,60.91,101.70,0.0000
c16x,0,1,1,zipf,,gim,u64,1,100000,1,16384,4096,2000000,128237948,15.5960,0.7968,61.89,104.12,0.0000
c16x,1,1,1,zipf,,gim,u64,1,100000,1,16384,4096,2000000,129533339,15.4400,0.7968,62.60,105.46,0.0000
c16x,2,1,1,zipf,,gim,u64,1,100000,1,16384,4096,2000000,131954671,15.1567,0.7968,62.24,118.86,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,186453947,10.7265,0.6598,89.82,154.00,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,182966848,10.9309,0.6598,87.71,133.61,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,181834948,10.9990,0.6598,88.96,136.01,0.0000
c1x,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,82393947,24.2736,0.9865,39.96,65.91,0.0000
c1x,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84618070,23.6356,0.9865,40.60,58.66,0.0000
c1x,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,87031134,22.9803,0.9865,43.43,56.41,0.0000
c2x,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,512,2000000,85199096,23.4744,0.9865,41.07,73.89,0.0000
c2x,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,512,2000000,85027716,23.5217,0.9865,41.12,56.38,0.0000
c2x,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,512,2000000,84565903,23.6502,0.9865,41.58,53.65,0.0000
c4x,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,1024,2000000,80477561,24.8516,0.9863,39.16,60.17,0.0000
c4x,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,1024,2000000,87388158,22.8864,0.9863,39.41,137.15,0.0000
c4x,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,1024,2000000,84936969,23.5469,0.9863,41.50,62.24,0.0000
c8x,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,2048,2000000,85162297,23.4846,0.9859,40.93,94.74,0.0000
c8x,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,2048,2000000,81172685,24.6388,0.9859,38.75,58.04,0.0000
c8x,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,2048,2000000,80409454,24.8727,0.9859,38.81,57.76,0.0000
c16x,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,4096,2000000,80991494,24.6940,0.9845,39.24,65.36,0.0000
c16x,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,4096,2000000,80425439,24.8678,0.9845,38.95,61.62,0.0000
c16x,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,4096,2000000,80978388,24.6979,0.9845,39.28,55.82,0.0000
r1_w8,0,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,91586554,21.8373,0.9660,44.02,81.44,0.0000
r1_w8,1,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,89821064,22.2665,0.9660,43.11,74.74,0.0000
r1_w8,2,8,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,93668714,21.3518,0.9660,44.47,74.54,0.0000
c1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,86065108,23.2382,0.9298,41.91,63.35,0.0000
c1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,104970670,19.0529,0.9298,51.78,67.01,0.0000
c1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,85417220,23.4145,0.9298,41.85,54.67,0.0000
c2x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,512,2000000,82761528,24.1658,0.9298,39.41,65.57,0.0000
c2x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,512,2000000,83321091,24.0035,0.9298,39.20,70.54,0.0000
c2x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,512,2000000,83476427,23.9589,0.9298,40.74,52.48,0.0000
c4x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,1024,2000000,82085475,24.3648,0.9298,39.44,68.63,0.0000
c4x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,1024,2000000,84108491,23.7788,0.9298,39.42,69.44,0.0000
c4x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,1024,2000000,82428146,24.2636,0.9298,39.72,62.56,0.0000
