variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,zipf,,gim,u64,0.8,100000,2,4096,64,4000000,304656619,13.1295,0.4533,146.48,305.91,0.0003
c17s,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,4000000,307682957,13.0004,0.4534,147.27,311.18,0.0016
c17s,2,1,zipf,,gim,u64,0.8,100000,2,4096,64,4000000,304623330,13.1310,0.4532,147.55,257.21,0.0001
c17s,0,1,zipf,,gim,u64,1,100000,2,4096,64,4000000,209854595,19.0608,0.7175,100.76,187.81,0.0019
c17s,1,1,zipf,,gim,u64,1,100000,2,4096,64,4000000,206517236,19.3688,0.7176,99.48,190.24,0.0023
c17s,2,1,zipf,,gim,u64,1,100000,2,4096,64,4000000,205849798,19.4316,0.7180,100.04,167.38,0.0008
c17s,0,1,zipf,,gim,u64,1.4,100000,2,4096,64,4000000,93052603,42.9864,0.9759,44.09,87.29,0.0035
c17s,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,4000000,93418438,42.8181,0.9758,44.40,90.12,0.0038
c17s,2,1,zipf,,gim,u64,1.4,100000,2,4096,64,4000000,93101564,42.9638,0.9759,44.58,67.39,0.0075
c17s,0,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,4000000,90208953,44.3415,0.9254,43.58,73.73,0.0011
c17s,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,4000000,93428415,42.8135,0.9254,44.41,87.99,0.0119
c17s,2,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,4000000,91672463,43.6336,0.9255,44.23,80.38,0.0012
c17s,0,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,333073492,12.0094,0.3499,161.80,283.93,0.0012
c17s,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,335316969,11.9290,0.3496,162.75,285.37,0.0025
c17s,2,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,336419350,11.8899,0.3499,162.78,291.44,0.0021
c17s,0,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,500886347,7.9858,0.4607,245.61,385.29,0.0005
c17s,1,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,504901433,7.9223,0.4604,246.24,415.99,0.0000
c17s,2,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,507096138,7.8881,0.4607,249.15,378.42,0.0015
c17s,0,1,twitter-yang,cluster018,gim,u64,1,100000,2,4096,64,4000000,370192444,10.8052,0.6176,180.98,310.93,0.0034
c17s,1,1,twitter-yang,cluster018,gim,u64,1,100000,2,4096,64,4000000,367535236,10.8833,0.6177,179.54,319.91,0.0006
c17s,2,1,twitter-yang,cluster018,gim,u64,1,100000,2,4096,64,4000000,365625039,10.9402,0.6178,180.20,271.15,0.0009
c17s,0,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,4000000,983735428,4.0661,0.3115,482.67,745.90,0.0004
c17s,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,4000000,988312864,4.0473,0.3115,486.33,715.36,0.0010
c17s,2,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,4000000,991059687,4.0361,0.3115,485.29,685.47,0.0045
c17s,0,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,4000000,590349628,6.7756,0.3552,287.46,468.11,0.0060
c17s,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,4000000,592156086,6.7550,0.3552,287.65,459.48,0.0074
c17s,2,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,4000000,594213707,6.7316,0.3552,288.94,466.85,0.0060
c17s,0,1,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,182789351,21.8831,0.4532,169.26,378.94,0.0028
c17s,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,177713817,22.5081,0.4533,167.69,326.87,0.0064
c17s,2,1,zipf,,gim,u64,0.8,100000,4,4096,64,4000000,181387458,22.0522,0.4531,169.21,351.15,0.0077
c17s,0,1,zipf,,gim,u64,1,100000,4,4096,64,4000000,113192868,35.3379,0.7177,108.53,197.46,0.0037
c17s,1,1,zipf,,gim,u64,1,100000,4,4096,64,4000000,115853520,34.5264,0.7180,111.06,205.19,0.0027
c17s,2,1,zipf,,gim,u64,1,100000,4,4096,64,4000000,123610920,32.3596,0.7177,113.15,274.04,0.0120
c17s,0,1,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,51858908,77.1324,0.9759,46.19,111.28,0.0237
c17s,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,48785874,81.9909,0.9760,45.41,75.06,0.0183
c17s,2,1,zipf,,gim,u64,1.4,100000,4,4096,64,4000000,47425160,84.3434,0.9760,45.03,69.68,0.0093
c17s,0,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,50380106,79.3964,0.9257,47.02,105.73,0.0140
c17s,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,49147293,81.3880,0.9257,46.80,78.12,0.0123
c17s,2,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,4000000,49450523,80.8889,0.9257,47.47,86.21,0.0056
c17s,0,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,178337125,22.4294,0.3476,167.56,329.79,0.0105
c17s,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,181815029,22.0004,0.3481,167.58,405.25,0.0050
c17s,2,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,4000000,176412639,22.6741,0.3485,167.19,331.81,0.0032
c17s,0,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,297503866,13.4452,0.4262,284.11,514.60,0.0053
c17s,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,299927153,13.3366,0.4270,287.79,538.52,0.0028
c17s,2,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,4000000,299219904,13.3681,0.4262,287.91,495.26,0.0048
c17s,0,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,204466532,19.5631,0.6028,196.75,374.98,0.0053
c17s,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,211241679,18.9357,0.6027,199.99,422.30,0.0045
c17s,2,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,4000000,206694640,19.3522,0.6027,198.05,379.07,0.0049
c17s,0,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,543748258,7.3563,0.3009,529.30,839.53,0.0028
c17s,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,546036145,7.3255,0.3009,532.57,827.32,0.0018
c17s,2,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,4000000,556220313,7.1914,0.3010,537.06,917.27,0.0038
c17s,0,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,332720773,12.0221,0.3528,318.78,583.05,0.0048
c17s,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,338611613,11.8129,0.3530,323.20,601.90,0.0069
c17s,2,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,4000000,335846984,11.9102,0.3529,324.17,534.79,0.0055
c17s,0,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,134860941,29.6602,0.4537,209.33,735.54,0.0232
c17s,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,133700110,29.9177,0.4529,209.57,645.38,0.0112
c17s,2,1,zipf,,gim,u64,0.8,100000,8,4096,64,4000000,131265501,30.4726,0.4532,209.03,583.40,0.0167
c17s,0,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,79210482,50.4984,0.7175,126.73,342.71,0.0180
c17s,1,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,82602336,48.4248,0.7181,129.59,364.99,0.0254
c17s,2,1,zipf,,gim,u64,1,100000,8,4096,64,4000000,84620760,47.2697,0.7179,131.04,434.42,0.0224
c17s,0,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,38199167,104.7143,0.9759,50.03,113.20,0.1508
c17s,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,33230946,120.3697,0.9760,54.48,130.80,0.0744
c17s,2,1,zipf,,gim,u64,1.4,100000,8,4096,64,4000000,35190200,113.6680,0.9760,48.30,124.32,0.1019
c17s,0,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,33572163,119.1463,0.9255,53.45,132.13,0.0479
c17s,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35861570,111.5400,0.9256,53.90,124.23,0.0927
c17s,2,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,4000000,35591433,112.3866,0.9256,68.22,119.27,0.0499
c17s,0,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,157572551,25.3851,0.3488,269.69,866.67,0.0152
c17s,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,142976985,27.9765,0.3490,251.83,688.11,0.0083
c17s,2,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,4000000,140061722,28.5588,0.3493,246.16,631.37,0.0131
c17s,0,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,249645266,16.0227,0.3921,473.15,899.11,0.0043
c17s,1,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,240006598,16.6662,0.3921,458.56,854.00,0.0051
c17s,2,1,twitter-yang,cluster016,gim,u64,1,100000,8,4096,64,4000000,243190576,16.4480,0.3920,464.62,855.85,0.0041
c17s,0,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,159083748,25.1440,0.5839,290.65,667.83,0.0079
c17s,1,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,163813327,24.4180,0.5841,300.29,658.00,0.0095
c17s,2,1,twitter-yang,cluster018,gim,u64,1,100000,8,4096,64,4000000,169502792,23.5984,0.5840,308.95,708.24,0.0127
c17s,0,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,410268393,9.7497,0.2792,785.73,1439.43,0.0038
c17s,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,429414916,9.3150,0.2792,823.28,1546.93,0.0050
c17s,2,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,4000000,416446226,9.6051,0.2791,804.00,1398.39,0.0064
c17s,0,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,265487587,15.0666,0.3499,501.01,993.31,0.0100
c17s,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,278425256,14.3665,0.3501,525.95,1062.76,0.0100
c17s,2,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,4000000,266114413,15.0311,0.3500,507.71,976.31,0.0073
c17s,0,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,111984182,35.7193,0.4541,384.00,1458.42,0.0176
c17s,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,113220527,35.3293,0.4528,405.51,1050.30,0.0165
c17s,2,1,zipf,,gim,u64,0.8,100000,16,4096,64,4000000,118919244,33.6363,0.4538,397.11,1395.21,0.0174
c17s,0,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,74387584,53.7724,0.7182,239.19,929.93,0.0216
c17s,1,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,72966318,54.8198,0.7181,239.85,930.96,0.0214
c17s,2,1,zipf,,gim,u64,1,100000,16,4096,64,4000000,64422936,62.0897,0.7186,216.46,762.73,0.0268
c17s,0,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,25029361,159.8123,0.9760,69.33,271.76,0.1001
c17s,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,25464410,157.0820,0.9760,67.28,202.05,0.1373
c17s,2,1,zipf,,gim,u64,1.4,100000,16,4096,64,4000000,23795564,168.0986,0.9759,67.31,172.24,0.1227
c17s,0,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,29129625,137.3173,0.9258,77.87,143.77,0.1594
c17s,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,25479118,156.9913,0.9257,71.63,216.73,0.1244
c17s,2,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,4000000,27832449,143.7171,0.9257,80.02,201.62,0.1085
c17s,0,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,132291805,30.2362,0.3492,483.23,1286.02,0.0158
c17s,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,127412437,31.3941,0.3498,483.33,909.31,0.0088
c17s,2,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,4000000,128255458,31.1878,0.3495,497.87,910.71,0.0048
c17s,0,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,235745837,16.9674,0.3653,881.67,1975.12,0.0157
c17s,1,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,227107813,17.6128,0.3629,878.37,1532.81,0.0076
c17s,2,1,twitter-yang,cluster016,gim,u64,1,100000,16,4096,64,4000000,217106690,18.4241,0.3641,843.23,1346.26,0.0132
c17s,0,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,152589591,26.2141,0.5646,577.81,1183.14,0.0184
c17s,1,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,143873872,27.8021,0.5629,544.39,1127.43,0.0086
c17s,2,1,twitter-yang,cluster018,gim,u64,1,100000,16,4096,64,4000000,143320113,27.9096,0.5632,549.12,965.72,0.0097
c17s,0,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,350578328,11.4097,0.2428,1360.87,2212.75,0.0107
c17s,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,361992333,11.0500,0.2423,1421.90,2100.52,0.0044
c17s,2,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,4000000,348957942,11.4627,0.2405,1361.02,1979.87,0.0058
c17s,0,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,252064370,15.8690,0.3469,943.51,2155.33,0.0108
c17s,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,243224931,16.4457,0.3465,932.76,1586.92,0.0143
c17s,2,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,4000000,236684943,16.9001,0.3465,926.08,1450.60,0.0101
c17s,0,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,689465071,5.8016,0.5202,169.12,283.51,0.0000
c17s,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,696105020,5.7463,0.5202,169.46,339.93,0.0000
c17s,2,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,693138939,5.7708,0.5202,168.45,330.92,0.0000
c17s,0,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,605579750,6.6052,0.0078,120.32,462.46,0.0000
c17s,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,609557849,6.5621,0.0078,123.90,480.69,0.0000
c17s,2,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,603911806,6.6235,0.0078,119.86,476.65,0.0000
c17s,0,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1945016096,2.0565,0.0029,455.74,897.61,0.0000
c17s,1,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1958288752,2.0426,0.0029,457.57,880.98,0.0000
c17s,2,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1961257412,2.0395,0.0029,457.71,838.01,0.0000
c17s,0,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2076797547,1.9260,0.0025,495.89,983.82,0.0000
c17s,1,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2086273078,1.9173,0.0025,496.14,935.79,0.0000
c17s,2,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2079972290,1.9231,0.0025,482.93,901.36,0.0000
c17s,0,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,787719941,5.0779,0.0294,190.24,420.46,0.0000
c17s,1,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,791037470,5.0567,0.0294,193.27,394.23,0.0000
c17s,2,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,786064154,5.0886,0.0294,190.70,383.11,0.0000
c17s,0,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,664105229,6.0231,0.0223,145.12,344.40,0.0000
c17s,1,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,659102504,6.0689,0.0223,143.12,370.01,0.0000
c17s,2,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,648139224,6.1715,0.0223,143.25,339.12,0.0000
c17s,0,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,829338372,4.8231,0.0294,204.84,307.18,0.0000
c17s,1,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,789948146,5.0636,0.0294,193.84,351.34,0.0000
c17s,2,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,791976695,5.0507,0.0294,194.59,336.26,0.0000
c17s,0,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1431755024,2.7938,0.0205,347.62,694.21,0.0000
c17s,1,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1437691656,2.7822,0.0205,349.77,688.42,0.0000
c17s,2,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1423036231,2.8109,0.0205,347.16,621.05,0.0000
c17s,0,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,389873722,10.2597,0.4959,190.25,334.78,0.0022
c17s,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,382232269,10.4648,0.4967,186.17,323.46,0.0088
c17s,2,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,394546730,10.1382,0.4963,191.90,357.56,0.0039
c17s,0,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,382652367,10.4534,0.0059,160.50,566.62,0.0005
c17s,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,378227086,10.5757,0.0060,161.53,564.18,0.0043
c17s,2,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,364159617,10.9842,0.0060,152.46,546.47,0.0008
c17s,0,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,639844543,6.2515,0.0037,275.46,683.83,0.0007
c17s,1,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,707989957,5.6498,0.0036,303.51,692.63,0.0003
c17s,2,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,704867860,5.6748,0.0038,307.69,699.82,0.0008
c17s,0,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,693200782,5.7703,0.0035,288.72,718.45,0.0004
c17s,1,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,768246524,5.2067,0.0034,353.48,767.84,0.0001
c17s,2,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,743556694,5.3795,0.0035,340.15,760.66,0.0005
c17s,0,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,365173162,10.9537,0.0441,170.40,328.64,0.0122
c17s,1,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,350302782,11.4187,0.0425,165.41,294.41,0.0029
c17s,2,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,355681944,11.2460,0.0443,169.92,306.26,0.0053
c17s,0,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,415793870,9.6202,0.0309,190.55,404.94,0.0005
c17s,1,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,399216836,10.0196,0.0327,189.19,334.57,0.0019
c17s,2,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,402370673,9.9411,0.0378,186.27,359.19,0.0000
c17s,0,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,549324476,7.2817,0.0365,259.57,461.98,0.0182
c17s,1,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,541034384,7.3932,0.0367,259.94,448.81,0.0202
c17s,2,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,574923885,6.9574,0.0368,268.38,511.10,0.0209
c17s,0,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,624502265,6.4051,0.0340,296.62,584.21,0.0104
c17s,1,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,631424471,6.3349,0.0341,297.03,523.26,0.0179
c17s,2,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,630914664,6.3400,0.0342,294.41,513.56,0.0249
c17s,0,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,235312500,16.9987,0.4707,214.89,431.38,0.0401
c17s,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,222755766,17.9569,0.4712,205.72,352.89,0.0414
c17s,2,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,229086988,17.4606,0.4720,211.54,356.73,0.0422
c17s,0,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,338183502,11.8279,0.0053,248.48,757.45,0.0045
c17s,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,366376660,10.9177,0.0052,282.56,801.93,0.0051
c17s,2,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,359496889,11.1267,0.0054,269.43,779.10,0.0046
c17s,0,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,341197970,11.7234,0.0037,295.48,793.32,0.0014
c17s,1,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,360991298,11.0806,0.0041,293.84,768.40,0.0012
c17s,2,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,333628133,11.9894,0.0039,295.94,780.43,0.0016
c17s,0,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,389227709,10.2768,0.0035,331.27,822.33,0.0009
c17s,1,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,383499743,10.4303,0.0038,335.10,808.59,0.0011
c17s,2,1,arc,S3,gim,u64,1,100000,4,4000,64,4000000,372917932,10.7262,0.0038,317.30,815.98,0.0015
c17s,0,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,227748561,17.5632,0.0494,200.11,475.56,0.0114
c17s,1,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,258107184,15.4974,0.0461,234.84,513.88,0.0025
c17s,2,1,arc,P1,gim,u64,1,100000,4,4000,64,4000000,223153750,17.9249,0.0483,208.24,401.09,0.0048
c17s,0,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,302738323,13.2127,0.0404,259.61,898.91,0.0046
c17s,1,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,238760192,16.7532,0.0427,217.60,490.51,0.0057
c17s,2,1,arc,P8,gim,u64,1,100000,4,4000,64,4000000,275829697,14.5017,0.0386,246.97,662.94,0.0037
c17s,0,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,317152580,12.6122,0.0195,299.28,565.76,0.0110
c17s,1,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,324270665,12.3354,0.0193,303.13,515.87,0.0141
c17s,2,1,arc,ConCat,gim,u64,1,100000,4,4000,64,4000000,323866796,12.3508,0.0194,299.05,503.46,0.0148
c17s,0,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,318690654,12.5514,0.0331,294.10,576.41,0.0136
c17s,1,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,335775143,11.9127,0.0327,314.35,602.60,0.0122
c17s,2,1,arc,MergeP,gim,u64,1,100000,4,4000,64,4000000,334285130,11.9658,0.0327,312.69,629.32,0.0117
c17s,0,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,176085272,22.7163,0.4532,295.09,653.68,0.0658
c17s,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,4000000,177582240,22.5248,0.4524,309.82,653.44,0.0651
