variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r3,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,29900927,66.8876,0.6583,94.27,293.87,0.0669
r3,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,28913791,69.1711,0.6578,87.85,253.06,0.0691
r3,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,30828750,64.8745,0.6576,88.59,355.28,0.0756
r3,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,34941304,57.2388,0.9729,117.96,349.35,0.0530
r3,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,32643642,61.2677,0.9728,107.56,304.33,0.0253
r3,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,36657918,54.5585,0.9729,119.93,434.22,0.0748
r3,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,53487191,37.3921,0.9225,158.18,619.60,0.0257
r3,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,54730508,36.5427,0.9226,166.24,649.37,0.0291
r3,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,53344821,37.4919,0.9228,154.91,766.71,0.0305
r3,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,40939585,48.8525,0.4253,187.02,1916.57,0.0735
r3,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,34319192,58.2764,0.4248,193.26,1000.24,0.0499
r3,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,42109720,47.4950,0.4253,203.79,1559.86,0.0409
r3,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,26161595,76.4479,0.4026,137.38,780.90,0.0873
r3,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,24778352,80.7156,0.4019,131.74,1003.98,0.0864
r3,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,22806907,87.6927,0.4020,132.62,591.67,0.0799
r3,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,34143198,58.5768,0.6963,146.16,1639.64,0.0982
r3,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,34845876,57.3956,0.6964,153.59,2765.51,0.0585
r3,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,32528880,61.4838,0.6965,158.24,1389.17,0.0720
r3,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,30062034,66.5291,0.6588,137.00,1675.05,0.0808
r3,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,42318482,47.2607,0.6588,139.84,3758.16,0.2513
r3,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,36441462,54.8825,0.6587,135.32,2367.36,0.1088
r3,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,44386385,45.0589,0.9729,249.91,1651.71,0.0765
r3,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,46039976,43.4405,0.9730,259.40,1643.67,0.0648
r3,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,41311395,48.4128,0.9730,204.12,1562.93,0.2148
r3,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,57144264,34.9991,0.9228,170.66,3553.13,0.0930
r3,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,61977991,32.2695,0.9227,284.25,2936.56,0.0520
r3,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,68283946,29.2895,0.9226,393.72,2080.61,0.0502
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,200333218,9.9834,0.4246,95.78,177.33,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,199018681,10.0493,0.4246,92.84,229.84,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,197725279,10.1150,0.4246,93.92,221.11,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,130525274,15.3227,0.4015,61.16,136.93,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,129345542,15.4625,0.4015,61.06,145.43,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,132273462,15.1202,0.4015,61.16,133.02,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,141344088,14.1499,0.6956,67.38,131.28,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,142637985,14.0215,0.6956,66.79,139.25,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,140108797,14.2746,0.6956,66.88,127.88,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,120705363,16.5693,0.6572,57.44,110.89,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,114933704,17.4013,0.6572,55.00,92.99,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,120689804,16.5714,0.6572,57.05,113.58,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,81531063,24.5305,0.9728,38.93,82.36,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,84094347,23.7828,0.9728,40.15,75.49,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,82339358,24.2897,0.9728,39.77,79.54,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,82200587,24.3307,0.9223,38.74,77.59,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,83624345,23.9165,0.9223,39.80,70.54,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,84035803,23.7994,0.9223,40.02,77.42,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,69779179,28.6618,0.4246,129.31,288.36,0.0087
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,68504122,29.1953,0.4242,128.96,258.82,0.0041
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,70226774,28.4792,0.4246,129.77,231.03,0.0104
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,37579485,53.2205,0.4008,71.36,134.17,0.0071
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,40892585,48.9086,0.4010,71.76,243.94,0.0326
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,39611516,50.4904,0.4012,71.75,186.68,0.0280
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,49785146,40.1726,0.6962,93.96,158.70,0.0119
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,50280288,39.7770,0.6962,93.26,215.04,0.0058
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,49536763,40.3741,0.6961,93.67,188.00,0.0099
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,39847367,50.1915,0.6583,68.83,221.69,0.0196
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,36538843,54.7363,0.6589,67.90,157.83,0.0085
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,38005383,52.6241,0.6585,67.89,153.27,0.0272
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,24175220,82.7293,0.9728,44.99,87.96,0.0192
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,24175282,82.7291,0.9729,44.38,73.87,0.0314
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,23501171,85.1021,0.9728,44.53,85.33,0.0098
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,25665499,77.9256,0.9226,48.21,89.42,0.0152
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,26975919,74.1402,0.9227,48.74,140.26,0.0166
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,25575955,78.1984,0.9226,48.48,85.91,0.0172
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,43790074,45.6725,0.4253,138.39,378.14,0.0510
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,46030276,43.4497,0.4245,152.70,397.72,0.0306
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,42754005,46.7792,0.4250,142.58,342.24,0.0334
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,30309457,65.9860,0.4013,74.30,296.10,0.1387
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,25531495,78.3346,0.4024,76.61,211.14,0.0798
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,29277151,68.3127,0.4016,76.32,180.07,0.1548
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,30908085,64.7080,0.6956,103.62,226.80,0.0537
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,32489457,61.5584,0.6958,102.97,249.48,0.0532
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31215015,64.0717,0.6959,102.27,256.76,0.0436
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,25951260,77.0675,0.6583,68.07,207.28,0.1339
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,26740467,74.7930,0.6581,68.08,222.33,0.1083
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,23220274,86.1316,0.6579,70.96,214.47,0.0821
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17552009,113.9471,0.9727,46.65,110.66,0.1523
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17208326,116.2228,0.9728,46.65,126.55,0.1197
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,19178482,104.2835,0.9728,45.81,130.66,0.1640
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19050697,104.9830,0.9225,53.11,172.42,0.1011
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,20121453,99.3964,0.9227,53.84,170.90,0.1212
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19200412,104.1644,0.9225,55.58,196.36,0.0877
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31297882,63.9021,0.4249,193.76,833.93,0.0321
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31859194,62.7762,0.4250,186.81,534.49,0.0977
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31731411,63.0290,0.4252,190.33,766.13,0.0625
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18010084,111.0489,0.4021,97.18,286.26,0.1628
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18479508,108.2280,0.4012,106.53,275.78,0.1112
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,23683217,84.4480,0.4014,112.47,375.91,0.1922
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,24704375,80.9573,0.6963,134.92,389.56,0.0888
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,21015966,95.1657,0.6964,134.70,448.97,0.0743
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,20970355,95.3727,0.6962,137.01,346.97,0.0523
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,17716788,112.8873,0.6586,76.58,216.84,0.2171
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,16851796,118.6817,0.6583,92.83,192.37,0.1883
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,16836322,118.7908,0.6585,96.44,252.10,0.0994
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,10105933,197.9035,0.9729,49.72,133.76,0.1757
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11111333,179.9964,0.9729,66.12,117.47,0.1256
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11277382,177.3461,0.9729,66.89,126.70,0.1070
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,15236241,131.2660,0.9225,75.40,156.38,0.1645
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,14671711,136.3168,0.9227,78.38,145.40,0.2113
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13683044,146.1663,0.9224,85.11,291.19,0.0715
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,258427521,7.7391,0.4246,119.28,350.30,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,255549238,7.8263,0.4246,121.81,240.60,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,255096791,7.8402,0.4246,118.79,338.18,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,147571821,13.5527,0.4015,69.04,177.44,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,145920103,13.7061,0.4015,69.04,165.07,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,149291636,13.3966,0.4015,68.75,192.80,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,180010477,11.1105,0.6956,85.87,187.90,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,183123073,10.9216,0.6956,87.29,178.73,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,177622800,11.2598,0.6956,83.38,161.15,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,137323171,14.5642,0.6572,64.42,161.60,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,142505689,14.0345,0.6572,67.14,134.01,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,141191191,14.1652,0.6572,66.63,121.09,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,105298352,18.9936,0.9728,50.40,99.19,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,106197001,18.8329,0.9728,50.04,107.72,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,102949501,19.4270,0.9728,47.84,100.78,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,105763990,18.9100,0.9223,50.01,109.81,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,105199286,19.0115,0.9223,50.15,95.42,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,99068059,20.1881,0.9223,47.95,74.61,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,118604945,16.8627,0.4245,220.89,471.88,0.0048
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,116147147,17.2195,0.4242,218.55,475.28,0.0075
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,114071778,17.5328,0.4246,217.33,395.92,0.0092
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,48674898,41.0889,0.4007,89.55,223.15,0.0167
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,45753481,43.7125,0.4008,87.70,159.74,0.0053
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,45651026,43.8106,0.4006,86.38,153.13,0.0118
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,77342681,25.8589,0.6961,149.04,258.49,0.0107
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,78485237,25.4825,0.6964,150.21,251.15,0.0083
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,77554642,25.7883,0.6962,149.40,237.36,0.0096
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,47422428,42.1741,0.6578,90.36,166.83,0.0071
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,48538453,41.2044,0.6576,91.44,171.33,0.0149
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,46971678,42.5788,0.6577,90.42,150.24,0.0069
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,48544393,41.1994,0.9728,86.90,121.76,0.0550
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,41109902,48.6501,0.9728,77.74,174.52,0.0117
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,44290325,45.1566,0.9728,79.18,176.13,0.0448
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,42027657,47.5877,0.9206,79.97,156.77,0.0061
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,42852417,46.6718,0.9203,82.65,115.73,0.0106
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,41569863,48.1118,0.9204,79.86,123.80,0.0068
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,83907586,23.8357,0.4247,268.58,1105.34,0.0174
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,84173037,23.7606,0.4249,268.25,938.82,0.0228
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,83856109,23.8504,0.4245,262.75,969.40,0.0210
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,32754104,61.0611,0.4020,98.76,299.63,0.0657
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,33997709,58.8275,0.4016,110.16,278.40,0.0603
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,31742814,63.0064,0.4018,113.76,241.60,0.0729
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,55261928,36.1913,0.6958,177.26,456.44,0.0319
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,53020900,37.7210,0.6962,178.73,418.32,0.0341
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,56498084,35.3994,0.6957,173.57,746.22,0.0254
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,32632398,61.2888,0.6580,98.71,273.29,0.0675
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,32018179,62.4645,0.6577,97.06,209.67,0.0762
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,30838602,64.8538,0.6575,105.40,208.72,0.0829
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,34985113,57.1672,0.9728,115.45,262.72,0.0915
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,30106016,66.4319,0.9729,99.93,226.92,0.0425
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,32436949,61.6581,0.9729,100.93,195.37,0.0940
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,34537596,57.9079,0.9205,87.76,436.80,0.1231
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,32924981,60.7442,0.9175,108.29,226.16,0.0751
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,33064180,60.4884,0.9177,107.07,281.85,0.0677
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,65871755,30.3620,0.4252,406.24,1661.73,0.0342
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,62635138,31.9310,0.4249,394.87,1475.61,0.0377
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,60753083,32.9201,0.4250,403.24,1278.66,0.0288
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,24220432,82.5749,0.4016,139.41,499.91,0.1072
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,26100686,76.6263,0.4016,108.88,879.06,0.2052
