variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,45476373,43.9789,0.9511,44.63,58.55,0.0038
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,44460711,44.9835,0.9028,43.22,71.79,0.0057
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,43568245,45.9050,0.9029,41.87,67.94,0.0051
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,1024,64,2000000,44604296,44.8387,0.9027,43.20,59.51,0.0083
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,112382101,17.7964,0.1255,108.33,183.43,0.0152
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,111844749,17.8819,0.1257,107.34,203.92,0.0008
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,1024,64,2000000,108832863,18.3768,0.1249,104.54,203.30,0.0006
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,165035385,12.1186,0.2923,158.77,280.54,0.0108
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,162687673,12.2935,0.2923,155.88,327.57,0.0017
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,1024,64,2000000,163379745,12.2414,0.2921,157.24,320.07,0.0026
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,120076674,16.6560,0.3022,113.54,215.35,0.0294
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,118902189,16.8205,0.3021,115.89,169.94,0.0090
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,1024,64,2000000,118761092,16.8405,0.3023,115.32,185.27,0.0015
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,77996341,25.6422,0.3078,141.22,335.41,0.0057
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,77405933,25.8378,0.3079,145.76,277.38,0.0032
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,64,2000000,80481859,24.8503,0.3075,150.36,323.84,0.0033
c17s,0,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,60268285,33.1849,0.5919,112.58,254.16,0.0054
c17s,1,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,59774434,33.4591,0.5925,111.18,243.49,0.0070
c17s,2,1,1,zipf,,gim,u64,1,100000,4,1024,64,2000000,59774608,33.4590,0.5920,112.34,208.37,0.0120
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,26908903,74.3248,0.9508,50.26,130.22,0.0049
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,26424695,75.6868,0.9508,50.47,97.71,0.0086
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,64,2000000,25615485,78.0778,0.9509,49.58,65.27,0.0089
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,26074907,76.7021,0.9029,48.61,98.17,0.0192
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,24561521,81.4282,0.9028,48.23,63.09,0.0041
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,64,2000000,28505217,70.1626,0.9029,50.34,141.31,0.0240
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,74417653,26.8753,0.1232,135.93,337.33,0.0073
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,71531145,27.9598,0.1226,132.21,264.75,0.0095
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,68914234,29.0216,0.1230,130.41,218.66,0.0039
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,103812436,19.2655,0.2627,190.86,448.84,0.0043
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,97317145,20.5514,0.2625,186.08,308.00,0.0067
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,100766441,19.8479,0.2629,185.85,437.71,0.0036
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,82772858,24.1625,0.2990,150.06,348.89,0.0066
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,78217934,25.5696,0.2990,147.92,264.38,0.0062
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,79914060,25.0269,0.2994,148.77,332.60,0.0054
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,57680341,34.6739,0.3073,176.49,497.58,0.0359
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,60245624,33.1974,0.3079,181.48,606.34,0.0247
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,59725206,33.4867,0.3078,181.46,593.48,0.0210
c17s,0,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,41462329,48.2366,0.5918,130.72,374.66,0.0251
c17s,1,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,43069192,46.4369,0.5922,131.43,353.03,0.0413
c17s,2,1,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,42581049,46.9693,0.5914,131.47,354.10,0.0389
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18335497,109.0780,0.9509,54.29,152.21,0.0766
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,19562639,102.2357,0.9510,53.28,127.56,0.1416
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18258999,109.5350,0.9510,54.57,202.85,0.0881
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,19353922,103.3382,0.9030,54.91,143.29,0.1160
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,17118749,116.8310,0.9030,52.88,119.81,0.1048
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,19440222,102.8795,0.9027,54.23,122.29,0.1327
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,57269171,34.9228,0.1219,182.25,595.56,0.0243
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,54758612,36.5239,0.1220,180.26,444.02,0.0120
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,55636777,35.9474,0.1219,191.63,458.87,0.0143
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,87724285,22.7987,0.2200,287.88,1221.53,0.0207
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,79460342,25.1698,0.2110,284.89,782.75,0.0118
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,76712486,26.0714,0.2093,278.99,618.49,0.0094
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,64271239,31.1181,0.2956,190.82,1003.78,0.0225
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,60214698,33.2145,0.2955,207.89,580.68,0.0163
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,60440962,33.0901,0.2952,211.84,484.71,0.0130
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,53289705,37.5307,0.3079,301.30,2065.28,0.0495
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,55828695,35.8239,0.3084,265.08,2449.55,0.0589
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,47213182,42.3611,0.3078,338.17,968.52,0.0182
c17s,0,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,39179534,51.0471,0.5929,158.91,2805.43,0.0894
c17s,1,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,37848239,52.8426,0.5922,184.63,2005.43,0.0850
c17s,2,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,38734371,51.6337,0.5933,183.68,2114.12,0.0629
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,15236225,131.2661,0.9509,54.66,177.75,0.2110
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,13243020,151.0230,0.9510,76.43,155.98,0.1472
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,12422201,161.0021,0.9510,80.03,183.80,0.0725
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,11541636,173.2857,0.9026,58.69,130.58,0.1652
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,15646395,127.8250,0.9030,82.85,168.00,0.1743
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,12886129,155.2056,0.9028,85.32,157.10,0.1338
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,58974513,33.9130,0.1215,325.88,2070.12,0.0648
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,54737367,36.5381,0.1221,402.77,976.53,0.0272
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,52672940,37.9702,0.1218,401.11,745.60,0.0097
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,79173066,25.2611,0.1803,531.08,2249.16,0.0380
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,73690673,27.1405,0.1593,559.39,1080.45,0.0174
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,69854162,28.6311,0.1528,530.76,1023.58,0.0149
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,64471979,31.0212,0.2928,408.47,2030.53,0.0205
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,52691729,37.9566,0.2903,399.46,789.15,0.0097
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,56193121,35.5915,0.2902,425.34,878.35,0.0087
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,149138756,13.4103,0.3836,71.51,119.36,0.0000
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,150847526,13.2584,0.3836,72.36,137.56,0.0000
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,147562898,13.5535,0.3836,71.94,112.35,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,134287829,14.8934,0.0007,62.99,95.50,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,134278366,14.8944,0.0007,62.78,95.88,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,134421547,14.8786,0.0007,62.69,117.38,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,102184785,19.5724,0.3309,99.02,186.26,0.0091
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,100500641,19.9004,0.3364,97.75,155.63,0.0102
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,106817213,18.7236,0.3314,103.36,165.89,0.0080
c17s,0,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,106634878,18.7556,0.0038,94.80,204.28,0.0091
c17s,1,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,105988372,18.8700,0.0040,98.34,197.22,0.0056
c17s,2,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,118623334,16.8601,0.0039,109.34,285.53,0.0053
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,66873370,29.9073,0.3057,120.45,300.09,0.0283
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,65103764,30.7202,0.3033,118.45,307.25,0.0205
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,64615538,30.9523,0.3052,115.31,275.14,0.0259
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,99565258,20.0873,0.0030,194.01,436.02,0.0061
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,102339269,19.5428,0.0029,203.38,370.11,0.0022
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,100494878,19.9015,0.0029,202.04,357.97,0.0030
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,48320388,41.3904,0.2857,142.20,769.08,0.0338
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,45709710,43.7544,0.2848,144.82,386.56,0.0370
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,49619208,40.3070,0.2849,150.32,543.58,0.0285
c17s,0,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,104910640,19.0638,0.0005,364.15,990.88,0.0192
c17s,1,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,104951104,19.0565,0.0005,388.58,960.35,0.0120
c17s,2,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,84522482,23.6623,0.0012,308.39,687.50,0.0093
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,50562846,39.5547,0.2826,256.74,1958.68,0.0723
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,48717416,41.0531,0.2795,321.89,1229.52,0.0538
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,42301912,47.2792,0.2784,308.08,613.25,0.0434
c17s,0,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,100336632,19.9329,0.0005,705.68,1908.82,0.0156
c17s,1,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,100370047,19.9263,0.0002,775.55,1256.42,0.0101
c17s,2,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,102062676,19.5958,0.0003,791.05,1271.55,0.0078
partitioned,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,167374459,11.9493,0.3179,81.59,136.11,0.0000
partitioned,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,163082511,12.2637,0.3179,78.50,153.08,0.0000
partitioned,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,167289071,11.9554,0.3179,81.19,152.17,0.0000
partitioned,0,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,148262529,13.4896,0.6032,72.13,109.86,0.0000
partitioned,1,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,146385796,13.6625,0.6032,70.85,107.68,0.0000
partitioned,2,1,1,zipf,,gim,u64,1,100000,1,1024,0,2000000,141061447,14.1782,0.6032,67.70,112.45,0.0000
partitioned,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,84995273,23.5307,0.9536,41.27,64.91,0.0000
partitioned,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,85000060,23.5294,0.9536,40.67,72.51,0.0000
partitioned,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,82614299,24.2089,0.9536,39.29,70.71,0.0000
partitioned,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,83498668,23.9525,0.9057,39.87,79.92,0.0000
partitioned,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,82459035,24.2545,0.9057,39.99,65.93,0.0000
partitioned,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,84203539,23.7520,0.9057,40.62,72.17,0.0000
partitioned,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,84944789,23.5447,0.1333,41.18,83.23,0.0000
partitioned,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,90124557,22.1915,0.1333,42.79,76.52,0.0000
partitioned,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,82353604,24.2855,0.1333,39.82,60.74,0.0000
partitioned,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,77756393,25.7214,0.3002,37.47,70.21,0.0000
partitioned,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,82634941,24.2028,0.3002,39.92,62.57,0.0000
partitioned,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,74973909,26.6759,0.3002,36.90,53.02,0.0000
partitioned,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,76317585,26.2063,0.3068,36.65,56.28,0.0000
partitioned,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,78349833,25.5265,0.3068,38.28,62.45,0.0000
partitioned,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,76383519,26.1837,0.3068,36.80,65.98,0.0000
partitioned,0,1,2,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,167094984,11.9692,0.2646,79.36,158.21,0.0000
partitioned,1,1,2,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,164286810,12.1738,0.2646,78.11,158.64,0.0000
partitioned,2,1,2,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,159081587,12.5722,0.2646,77.65,126.42,0.0000
partitioned,0,1,2,zipf,,gim,u64,1,100000,1,1024,0,2000000,146199869,13.6799,0.5467,70.20,127.54,0.0000
partitioned,1,1,2,zipf,,gim,u64,1,100000,1,1024,0,2000000,146514335,13.6505,0.5467,70.46,136.86,0.0000
partitioned,2,1,2,zipf,,gim,u64,1,100000,1,1024,0,2000000,148480715,13.4698,0.5467,69.78,136.13,0.0000
partitioned,0,1,2,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,89275568,22.4025,0.9368,41.71,85.45,0.0000
partitioned,1,1,2,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,88754865,22.5340,0.9368,43.64,59.67,0.0000
partitioned,2,1,2,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,85954226,23.2682,0.9368,41.84,64.09,0.0000
partitioned,0,1,2,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,87885997,22.7568,0.8898,41.23,89.18,0.0000
partitioned,1,1,2,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,85404991,23.4178,0.8898,41.66,62.23,0.0000
partitioned,2,1,2,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,87207582,22.9338,0.8898,40.47,80.10,0.0000
partitioned,0,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,83088850,24.0706,0.0749,40.12,59.99,0.0000
partitioned,1,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,86600145,23.0946,0.0749,41.79,91.26,0.0000
partitioned,2,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,83355091,23.9937,0.0749,40.29,60.68,0.0000
partitioned,0,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,75940865,26.3363,0.2732,36.34,51.82,0.0000
partitioned,1,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,77403137,25.8387,0.2732,37.59,53.35,0.0000
partitioned,2,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,74952784,26.6835,0.2732,36.23,50.92,0.0000
partitioned,0,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,75192263,26.5985,0.2740,35.89,65.18,0.0000
partitioned,1,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,82137563,24.3494,0.2740,36.76,84.77,0.0000
partitioned,2,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,77757304,25.7211,0.2740,37.12,60.53,0.0000
partitioned,0,1,4,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,167735848,11.9235,0.2167,81.12,136.86,0.0000
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,166057814,12.0440,0.2167,80.84,136.54,0.0000
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,161653201,12.3722,0.2167,79.70,114.22,0.0000
partitioned,0,1,4,zipf,,gim,u64,1,100000,1,1024,0,2000000,152592589,13.1068,0.4897,73.82,116.93,0.0000
partitioned,1,1,4,zipf,,gim,u64,1,100000,1,1024,0,2000000,148363220,13.4804,0.4897,72.82,93.86,0.0000
partitioned,2,1,4,zipf,,gim,u64,1,100000,1,1024,0,2000000,148850475,13.4363,0.4897,73.48,90.43,0.0000
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,89281704,22.4010,0.9140,44.05,59.78,0.0000
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,89905978,22.2455,0.9140,43.37,74.41,0.0000
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,1,1024,0,2000000,88915486,22.4933,0.9140,42.89,77.07,0.0000
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,101072404,19.7878,0.8678,50.43,79.72,0.0000
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,104540500,19.1313,0.8678,53.73,96.85,0.0000
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,1,1024,0,2000000,100291566,19.9419,0.8678,52.30,72.05,0.0000
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,81302085,24.5996,0.0431,39.39,58.30,0.0000
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,79311024,25.2172,0.0431,37.81,66.17,0.0000
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,1024,0,2000000,81673827,24.4876,0.0431,39.34,59.26,0.0000
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,80837271,24.7411,0.2141,37.82,83.23,0.0000
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,77659062,25.7536,0.2141,37.08,64.32,0.0000
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,1024,0,2000000,75474763,26.4989,0.2141,36.09,61.09,0.0000
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,76186775,26.2513,0.2357,37.28,47.60,0.0000
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,77910888,25.6704,0.2357,38.15,51.75,0.0000
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,1024,0,2000000,78855861,25.3627,0.2357,38.35,56.72,0.0000
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,153888067,12.9965,0.1768,72.63,142.31,0.0000
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,163328392,12.2453,0.1768,76.79,175.20,0.0000
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,1,1024,0,2000000,162359174,12.3184,0.1768,78.52,128.62,0.0000
