variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,80063665,24.9801,0.9884,38.45,78.07,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,83294957,24.0111,0.9298,40.06,83.13,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,78262442,25.5550,0.9298,37.92,52.85,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,65536,1024,2000000,77669229,25.7502,0.9298,37.73,58.42,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,112133228,17.8359,0.3188,202.88,404.65,0.0065
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,118651050,16.8562,0.3179,215.23,583.91,0.0032
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,16,2000000,125532523,15.9321,0.3173,225.72,550.97,0.0064
c17s,0,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,80234769,24.9268,0.6033,147.08,293.86,0.0034
c17s,1,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,81487335,24.5437,0.6038,148.90,298.18,0.0059
c17s,2,1,1,zipf,,gim,u64,1,100000,4,1024,16,2000000,83479104,23.9581,0.6030,152.15,336.00,0.0052
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,27707062,72.1838,0.9538,52.50,105.65,0.0102
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,27666197,72.2904,0.9535,51.74,125.60,0.0071
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,16,2000000,28092830,71.1925,0.9535,53.25,104.67,0.0061
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24381903,82.0281,0.9057,46.94,83.00,0.0067
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24698141,80.9778,0.9056,47.86,70.08,0.0027
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,25037672,79.8796,0.9056,47.85,77.18,0.0124
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,89720424,22.2915,0.4511,162.74,403.51,0.0101
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,86884755,23.0190,0.4509,162.21,318.11,0.0039
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,91177319,21.9353,0.4500,166.78,350.79,0.0114
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,57313509,34.8958,0.7165,108.17,194.92,0.0094
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,62748955,31.8730,0.7165,113.38,287.76,0.0108
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,59547826,33.5864,0.7163,110.97,249.34,0.0054
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24145349,82.8317,0.9754,45.83,76.75,0.0049
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24600709,81.2985,0.9754,45.52,105.19,0.0104
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,64,2000000,24655756,81.1170,0.9754,45.47,93.80,0.0172
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24390580,81.9989,0.9248,46.95,74.85,0.0102
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24856477,80.4619,0.9248,45.93,102.54,0.0176
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24156881,82.7921,0.9248,47.12,66.65,0.0032
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,71362673,28.0259,0.6270,137.01,244.38,0.0067
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,74462051,26.8593,0.6273,143.17,253.00,0.0049
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,16384,256,2000000,73007864,27.3943,0.6270,140.33,219.02,0.0117
c17s,0,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,50977921,39.2327,0.8279,92.79,223.25,0.0154
c17s,1,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,51221133,39.0464,0.8279,94.04,185.60,0.0138
c17s,2,1,1,zipf,,gim,u64,1,100000,4,16384,256,2000000,49849640,40.1207,0.8279,94.15,155.48,0.0070
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,24519401,81.5681,0.9865,46.11,102.26,0.0152
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,24253628,82.4619,0.9865,46.31,69.72,0.0160
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,16384,256,2000000,24217885,82.5836,0.9865,45.50,79.69,0.0143
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,23666542,84.5075,0.9300,45.66,70.89,0.0066
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,25302841,79.0425,0.9300,46.52,117.72,0.0174
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,256,2000000,24261521,82.4351,0.9300,47.18,63.17,0.0087
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,53091998,37.6705,0.8872,99.03,168.76,0.0035
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,53492735,37.3883,0.8874,100.18,160.79,0.0085
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,65536,1024,2000000,57517944,34.7718,0.8871,103.43,245.60,0.0129
c17s,0,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,39930473,50.0871,0.9477,74.29,158.83,0.0216
c17s,1,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,40166811,49.7924,0.9477,75.36,146.52,0.0109
c17s,2,1,1,zipf,,gim,u64,1,100000,4,65536,1024,2000000,40178735,49.7776,0.9477,74.95,153.96,0.0100
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,21758120,91.9197,0.9884,41.19,70.35,0.0173
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,21609438,92.5522,0.9884,40.97,57.58,0.0192
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,65536,1024,2000000,22423882,89.1906,0.9884,40.74,91.82,0.0257
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,24345926,82.1493,0.9300,45.94,94.42,0.0091
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,24244367,82.4934,0.9300,46.66,64.80,0.0109
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,1024,2000000,24769093,80.7458,0.9300,46.94,84.75,0.0098
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,120687304,16.5718,0.3199,423.06,1145.34,0.0197
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,136130202,14.6918,0.3190,508.18,1107.80,0.0053
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,16,2000000,145332817,13.7615,0.3182,531.41,1290.65,0.0123
c17s,0,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,83121522,24.0612,0.6032,283.23,996.01,0.0333
c17s,1,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,85172720,23.4817,0.6028,300.88,808.67,0.0152
c17s,2,1,1,zipf,,gim,u64,1,100000,8,1024,16,2000000,78926198,25.3401,0.6042,288.09,667.97,0.0046
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,21664278,92.3179,0.9537,60.12,291.37,0.0695
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,20517881,97.4760,0.9536,61.86,192.69,0.0501
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,16,2000000,20735049,96.4550,0.9535,60.09,268.08,0.0561
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,22265713,89.8242,0.9059,71.88,201.55,0.0967
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18827246,106.2290,0.9060,55.17,117.89,0.0849
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18195222,109.9190,0.9060,60.27,102.16,0.1061
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,61634702,32.4493,0.4509,195.85,499.82,0.0153
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,66215943,30.2042,0.4517,205.22,571.71,0.0258
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,64852354,30.8393,0.4516,206.66,595.25,0.0168
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,40616158,49.2415,0.7164,125.03,372.30,0.0258
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,42608324,46.9392,0.7158,128.98,455.07,0.0302
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,42449650,47.1146,0.7158,127.26,449.85,0.0275
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19262447,103.8290,0.9753,49.23,112.26,0.1737
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,16070285,124.4533,0.9754,48.15,120.33,0.1028
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17060780,117.2279,0.9753,50.25,131.02,0.0574
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17749991,112.6761,0.9245,52.62,127.16,0.0865
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18131375,110.3060,0.9246,52.63,123.96,0.1029
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19481933,102.6592,0.9246,51.12,114.48,0.1333
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,49641405,40.2889,0.6270,155.78,403.31,0.0474
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,49651001,40.2812,0.6273,157.11,422.62,0.0314
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,16384,256,2000000,53372058,37.4728,0.6271,160.75,541.70,0.0432
c17s,0,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,32231276,62.0515,0.8276,116.23,241.34,0.0511
c17s,1,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,33069905,60.4779,0.8272,102.54,275.73,0.0671
c17s,2,1,1,zipf,,gim,u64,1,100000,8,16384,256,2000000,32317144,61.8867,0.8274,97.76,233.30,0.0644
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,17684893,113.0909,0.9866,47.17,150.54,0.1297
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,17338796,115.3483,0.9866,47.75,111.81,0.1509
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,16384,256,2000000,18483350,108.2055,0.9866,48.70,115.04,0.1650
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,256,2000000,19109448,104.6603,0.9302,52.40,121.76,0.1301
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,256,2000000,17911233,111.6618,0.9301,51.96,157.77,0.0718
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,256,2000000,19341559,103.4043,0.9301,67.57,140.01,0.0977
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,65536,1024,2000000,37462893,53.3862,0.8874,129.78,271.00,0.0872
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,65536,1024,2000000,48552123,41.1928,0.8872,158.33,444.94,0.0480
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,65536,1024,2000000,39393162,50.7702,0.8872,137.66,364.12,0.0704
c17s,0,1,1,zipf,,gim,u64,1,100000,8,65536,1024,2000000,25651578,77.9679,0.9478,81.15,183.32,0.1012
c17s,1,1,1,zipf,,gim,u64,1,100000,8,65536,1024,2000000,27601903,72.4588,0.9478,82.92,170.75,0.1331
c17s,2,1,1,zipf,,gim,u64,1,100000,8,65536,1024,2000000,24282536,82.3637,0.9476,84.25,164.44,0.0931
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,65536,1024,2000000,14851561,134.6660,0.9885,41.99,116.50,0.1170
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,65536,1024,2000000,15845985,126.2149,0.9885,41.85,101.82,0.1368
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,65536,1024,2000000,16553974,120.8169,0.9885,41.54,107.04,0.1470
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,1024,2000000,17275302,115.7722,0.9301,52.20,133.58,0.1123
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,1024,2000000,18506390,108.0708,0.9302,51.88,144.17,0.1280
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,1024,2000000,20659431,96.8081,0.9302,52.91,131.45,0.1326
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,16,2000000,140447836,14.2402,0.3189,1036.45,2524.46,0.0182
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,16,2000000,147801469,13.5317,0.3182,1102.61,3106.93,0.0163
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,16,2000000,151736034,13.1808,0.3178,1107.00,2944.47,0.0397
c17s,0,1,1,zipf,,gim,u64,1,100000,16,1024,16,2000000,83291583,24.0120,0.6034,452.03,2961.11,0.0657
c17s,1,1,1,zipf,,gim,u64,1,100000,16,1024,16,2000000,89890246,22.2494,0.6040,611.85,1926.29,0.0288
c17s,2,1,1,zipf,,gim,u64,1,100000,16,1024,16,2000000,93898577,21.2996,0.6038,675.53,2158.75,0.0255
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,16,2000000,18226854,109.7282,0.9537,68.01,940.38,0.1920
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,16,2000000,15800587,126.5776,0.9537,90.38,457.48,0.0481
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,16,2000000,14307698,139.7849,0.9539,91.78,249.33,0.0291
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,13014218,153.6781,0.9057,59.67,131.56,0.1674
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,12663408,157.9354,0.9057,79.22,131.91,0.1570
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,12757654,156.7686,0.9057,82.00,186.89,0.1160
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,57466396,34.8029,0.4512,364.85,1507.26,0.0430
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,58388450,34.2533,0.4511,399.71,1267.45,0.0235
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,57665637,34.6827,0.4505,419.20,1014.81,0.0182
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,36315796,55.0725,0.7160,184.45,1444.31,0.0521
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,36530389,54.7489,0.7168,185.44,1651.89,0.0552
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,38261351,52.2721,0.7162,188.57,1855.86,0.0517
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,12691190,157.5896,0.9753,69.07,164.63,0.1572
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,11612022,172.2353,0.9754,71.45,167.11,0.0679
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,9657040,207.1028,0.9753,53.58,159.83,0.1144
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,14252119,140.3300,0.9246,79.51,230.93,0.1651
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,13103838,152.6270,0.9245,83.80,185.27,0.0701
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,15869558,126.0275,0.9247,69.94,170.80,0.2353
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,16384,256,2000000,38138398,52.4406,0.6279,212.22,967.69,0.0719
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,16384,256,2000000,34559855,57.8706,0.6277,214.14,766.00,0.0431
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,16384,256,2000000,34327934,58.2616,0.6277,217.21,1003.99,0.0493
c17s,0,1,1,zipf,,gim,u64,1,100000,16,16384,256,2000000,24747055,80.8177,0.8277,133.86,602.09,0.1136
c17s,1,1,1,zipf,,gim,u64,1,100000,16,16384,256,2000000,24500120,81.6323,0.8279,134.97,397.52,0.1353
c17s,2,1,1,zipf,,gim,u64,1,100000,16,16384,256,2000000,21185589,94.4038,0.8279,134.51,396.57,0.0556
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,16384,256,2000000,9383273,213.1452,0.9866,49.25,118.58,0.1772
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,16384,256,2000000,11342263,176.3317,0.9866,62.42,112.00,0.2216
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,16384,256,2000000,11873798,168.4381,0.9866,67.80,118.67,0.1302
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,256,2000000,12439830,160.7739,0.9298,84.16,230.97,0.0439
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,256,2000000,10210976,195.8677,0.9300,53.91,124.83,0.1538
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,256,2000000,12849552,155.6474,0.9301,79.18,176.48,0.1629
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,65536,1024,2000000,26717794,74.8565,0.8872,135.76,1298.22,0.1233
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,65536,1024,2000000,23508955,85.0740,0.8871,146.64,296.33,0.0703
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,65536,1024,2000000,25585054,78.1706,0.8870,142.69,340.33,0.1113
c17s,0,1,1,zipf,,gim,u64,1,100000,16,65536,1024,2000000,18235776,109.6745,0.9478,96.62,1054.81,0.1187
c17s,1,1,1,zipf,,gim,u64,1,100000,16,65536,1024,2000000,20357494,98.2439,0.9479,81.58,485.11,0.2100
c17s,2,1,1,zipf,,gim,u64,1,100000,16,65536,1024,2000000,16635446,120.2252,0.9477,104.57,202.99,0.1199
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,65536,1024,2000000,9725109,205.6532,0.9884,42.60,115.30,0.1869
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,65536,1024,2000000,8498543,235.3345,0.9884,42.43,96.85,0.1196
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,65536,1024,2000000,10578915,189.0553,0.9884,62.00,109.75,0.1635
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,1024,2000000,12281662,162.8444,0.9300,55.66,182.25,0.1761
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,1024,2000000,12000122,166.6650,0.9301,62.39,131.57,0.2120
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,1024,2000000,12982126,154.0580,0.9298,82.64,203.91,0.0892
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,262087633,7.6310,0.3179,124.60,198.82,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,263318203,7.5954,0.3179,128.31,186.34,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,263453725,7.5915,0.3179,125.76,239.42,0.0000
r1,0,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,194350825,10.2907,0.6032,95.45,136.96,0.0000
r1,1,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,195556523,10.2272,0.6032,94.11,144.10,0.0000
r1,2,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,192643556,10.3819,0.6032,93.38,156.80,0.0000
r1,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,87996614,22.7281,0.9536,41.82,74.82,0.0000
r1,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,87736008,22.7957,0.9536,42.07,73.36,0.0000
r1,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,90098943,22.1978,0.9536,42.56,78.35,0.0000
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,87696980,22.8058,0.9057,42.09,81.48,0.0000
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,84112823,23.7776,0.9057,41.27,56.44,0.0000
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,82088167,24.3640,0.9057,39.49,62.67,0.0000
r1,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,248395396,8.0517,0.4515,119.93,254.50,0.0000
r1,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,247197477,8.0907,0.4515,116.73,294.05,0.0000
r1,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,244752545,8.1715,0.4515,116.60,193.99,0.0000
