variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r4,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,79044177,25.3023,0.9223,38.18,53.04,0.0000
r4,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,81545476,24.5262,0.9223,38.85,84.26,0.0000
r4,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,67336162,29.7017,0.4246,126.30,260.84,0.0136
r4,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,68703511,29.1106,0.4243,129.61,253.86,0.0093
r4,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,65421735,30.5709,0.4246,126.48,204.86,0.0069
r4,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,38239931,52.3013,0.4007,71.54,143.35,0.0130
r4,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,37620129,53.1630,0.4003,71.04,133.27,0.0125
r4,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,49868433,40.1055,0.4006,76.38,237.05,0.0432
r4,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,52442009,38.1374,0.6961,92.55,203.60,0.0498
r4,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,47533814,42.0753,0.6962,91.25,167.76,0.0078
r4,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,48638296,41.1199,0.6962,91.76,190.66,0.0075
r4,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,39522868,50.6036,0.6586,67.99,192.17,0.0262
r4,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,36234674,55.1957,0.6587,66.61,148.64,0.0085
r4,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,38340225,52.1645,0.6579,67.08,146.05,0.0244
r4,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,26679070,74.9651,0.9729,45.93,169.54,0.0200
r4,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,26690766,74.9323,0.9728,45.78,102.79,0.0449
r4,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,26313843,76.0056,0.9729,45.80,99.87,0.0348
r4,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,27864201,71.7767,0.9225,48.64,96.19,0.0423
r4,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,28496722,70.1835,0.9227,49.46,110.34,0.0305
r4,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,29273007,68.3223,0.9226,49.50,152.65,0.0272
r4,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,52650211,37.9866,0.4245,178.58,495.90,0.0408
r4,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44616310,44.8267,0.4248,142.71,366.90,0.0350
r4,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44292099,45.1548,0.4250,138.48,324.84,0.0584
r4,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,28848409,69.3279,0.4015,73.31,227.33,0.1501
r4,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,25641990,77.9971,0.4013,82.85,210.16,0.0984
r4,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,25771336,77.6056,0.4017,86.50,183.83,0.0889
r4,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31829543,62.8347,0.6957,99.61,246.10,0.0559
r4,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,30262619,66.0881,0.6957,100.29,289.52,0.0217
r4,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,32864534,60.8559,0.6959,105.47,256.39,0.0754
r4,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,23981063,83.3991,0.6580,70.83,188.89,0.1340
r4,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,25321226,78.9851,0.6584,67.54,177.47,0.1426
r4,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,26217953,76.2836,0.6581,84.57,262.92,0.0683
r4,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17162534,116.5329,0.9729,46.56,109.69,0.1388
r4,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17339867,115.3411,0.9729,46.97,112.30,0.1283
r4,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17719052,112.8729,0.9728,46.94,111.09,0.1480
r4,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19372567,103.2388,0.9224,54.91,154.31,0.0970
r4,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19732409,101.3561,0.9225,71.44,172.45,0.0503
r4,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19579649,102.1469,0.9224,66.66,177.38,0.1125
r4,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,31254014,63.9918,0.4253,188.32,493.88,0.0645
r4,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,33179462,60.2783,0.4252,194.64,1010.40,0.0672
r4,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,35676062,56.0600,0.4253,199.44,1142.79,0.0763
r4,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,20558289,97.2844,0.4023,109.78,381.13,0.2131
r4,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18604084,107.5033,0.4019,107.13,308.08,0.1017
r4,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,17907480,111.6852,0.4021,76.23,192.74,0.1789
r4,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,29095747,68.7386,0.6962,142.74,1245.38,0.0963
r4,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,24500672,81.6304,0.6964,137.62,690.56,0.0842
r4,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,23403492,85.4573,0.6965,133.63,474.14,0.0768
r4,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,15307778,130.6525,0.6587,68.68,231.67,0.1679
r4,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,15554927,128.5766,0.6585,88.12,181.57,0.1237
r4,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,15765029,126.8631,0.6592,78.66,183.62,0.1634
r4,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,10450909,191.3709,0.9728,48.90,113.14,0.2005
r4,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,9600617,208.3199,0.9729,47.19,122.24,0.1729
r4,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11323320,176.6266,0.9729,65.60,151.57,0.1607
r4,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13516675,147.9654,0.9226,84.00,293.46,0.0806
r4,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,12374330,161.6249,0.9224,55.73,268.46,0.2280
r4,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13209434,151.4069,0.9228,78.18,149.19,0.1743
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,194187879,10.2993,0.4246,91.13,204.00,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,192424913,10.3937,0.4246,88.71,208.53,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,192980330,10.3638,0.4246,90.44,179.90,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,122518360,16.3241,0.4015,58.20,103.11,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,123223769,16.2306,0.4015,58.82,109.84,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,126118353,15.8581,0.4015,60.66,118.12,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,144642095,13.8272,0.6956,67.98,136.29,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,138127681,14.4794,0.6956,66.76,124.09,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,137126165,14.5851,0.6956,66.26,114.60,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,117091635,17.0806,0.6572,53.98,118.01,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,117619103,17.0040,0.6572,54.80,104.56,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,117017157,17.0915,0.6572,55.93,116.26,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,83185945,24.0425,0.9728,39.42,95.50,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,79214816,25.2478,0.9728,38.14,71.77,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,81993521,24.3922,0.9728,39.39,63.75,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,88118081,22.6968,0.9223,42.32,77.87,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,97565370,20.4991,0.9223,42.22,99.27,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,89467646,22.3544,0.9223,41.39,88.53,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,67403177,29.6722,0.4244,128.03,256.90,0.0058
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,70224321,28.4802,0.4246,130.90,367.40,0.0097
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,67912548,29.4496,0.4247,131.48,211.15,0.0037
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,42606537,46.9412,0.4007,74.60,271.73,0.0214
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,41518385,48.1714,0.4014,74.62,139.31,0.0265
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,43628604,45.8415,0.4011,74.00,155.26,0.0498
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,58239057,34.3412,0.6963,99.10,306.53,0.0395
c17s,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,50895897,39.2959,0.6958,95.09,196.84,0.0120
c17s,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,49754243,40.1976,0.6961,94.15,190.70,0.0142
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,35695466,56.0295,0.6574,68.82,118.08,0.0053
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,35242440,56.7498,0.6584,67.66,106.56,0.0064
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,35494424,56.3469,0.6576,67.73,100.89,0.0176
c17s,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,25044187,79.8589,0.9728,45.37,101.49,0.0330
c17s,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,24579762,81.3678,0.9728,45.53,94.50,0.0177
c17s,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,23673480,84.4827,0.9728,45.54,70.80,0.0095
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,25595338,78.1392,0.9226,49.24,79.16,0.0092
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,26885387,74.3899,0.9228,50.13,111.58,0.0148
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,25988769,76.9563,0.9227,49.67,78.64,0.0092
c17s,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44641195,44.8017,0.4246,142.80,385.53,0.0307
c17s,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,43013282,46.4973,0.4253,141.23,335.94,0.0462
c17s,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,44395936,45.0492,0.4244,143.53,381.40,0.0447
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,30089828,66.4676,0.4018,75.67,221.44,0.1454
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,28367056,70.5043,0.4017,76.63,188.38,0.1341
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,26182194,76.3878,0.4013,77.48,266.05,0.0594
c17s,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,33235778,60.1761,0.6958,104.14,284.60,0.0712
c17s,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,31064304,64.3826,0.6960,104.28,218.13,0.0421
c17s,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,30879893,64.7671,0.6959,102.22,246.74,0.0290
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,23303108,85.8255,0.6578,76.59,174.65,0.0802
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,22701976,88.0981,0.6579,72.77,171.78,0.0925
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,28401014,70.4200,0.6581,69.56,172.85,0.1572
c17s,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,20824761,96.0395,0.9728,49.24,187.74,0.1678
c17s,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17406568,114.8992,0.9729,48.72,115.18,0.1198
c17s,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,17170121,116.4814,0.9729,47.70,111.73,0.1200
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,17572864,113.8118,0.9225,55.86,158.26,0.0680
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,17695167,113.0252,0.9226,56.50,142.12,0.0877
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19780604,101.1091,0.9226,54.89,122.40,0.1412
c17s,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,30366923,65.8611,0.4250,192.61,705.13,0.0609
c17s,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,32821116,60.9364,0.4250,194.86,784.40,0.0714
c17s,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,37501959,53.3305,0.4248,198.37,1315.46,0.1048
c17s,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,18514767,108.0219,0.4015,103.79,301.73,0.2034
c17s,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,19748423,101.2739,0.4027,83.49,250.37,0.1921
c17s,2,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,19901667,100.4941,0.4022,108.99,293.23,0.1431
c17s,0,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,29389422,68.0517,0.6962,147.27,1069.94,0.0892
c17s,1,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,24038715,83.1991,0.6961,137.20,675.16,0.0754
c17s,2,1,1,zipf,,gim,u64,1,100000,16,4096,512,2000000,24399489,81.9689,0.6962,140.13,436.46,0.0825
c17s,0,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,17816340,112.2565,0.6588,94.08,245.64,0.1916
c17s,1,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,19469560,102.7245,0.6585,93.16,206.74,0.1891
c17s,2,1,1,zipf,,read-heavy,u64,1,100000,16,4096,512,2000000,17041709,117.3591,0.6588,98.45,237.36,0.1043
c17s,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,13588089,147.1877,0.9729,48.09,112.01,0.1826
c17s,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,12524321,159.6893,0.9729,67.74,119.37,0.1496
c17s,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,512,2000000,11706853,170.8401,0.9729,68.23,124.92,0.1078
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13944344,143.4273,0.9227,57.43,163.01,0.1657
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,15474881,129.2417,0.9224,62.70,217.80,0.1857
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,13877728,144.1158,0.9227,86.92,178.05,0.0766
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,273430852,7.3145,0.4246,128.29,307.28,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,263078992,7.6023,0.4246,126.88,201.19,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,251382603,7.9560,0.4246,122.51,204.68,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,142475540,14.0375,0.4015,66.81,128.46,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,147397075,13.5688,0.4015,69.67,166.18,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,151127418,13.2339,0.4015,69.69,193.42,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,183568216,10.8951,0.6956,88.79,154.27,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,181855466,10.9977,0.6956,87.11,161.29,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,174731464,11.4461,0.6956,82.87,155.12,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,137894744,14.5038,0.6572,65.16,121.75,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,139992441,14.2865,0.6572,64.40,184.03,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,152584792,13.1075,0.6572,69.46,186.83,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,106272095,18.8196,0.9728,49.55,101.45,0.0000
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,102246135,19.5606,0.9728,49.20,72.25,0.0000
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,109978830,18.1853,0.9728,52.68,82.04,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,108162851,18.4906,0.9223,51.12,107.56,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,105748185,18.9129,0.9223,50.76,98.59,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,103370750,19.3478,0.9223,49.53,81.04,0.0000
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,117464811,17.0264,0.4245,219.54,466.13,0.0106
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,114586548,17.4541,0.4244,217.72,364.31,0.0151
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,512,2000000,114757966,17.4280,0.4248,215.40,372.72,0.0227
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,45261953,44.1872,0.4011,85.09,186.40,0.0049
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,45848602,43.6218,0.4010,87.98,145.70,0.0084
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,4,4096,512,2000000,47532126,42.0768,0.4010,88.08,208.06,0.0268
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,76904520,26.0063,0.6961,146.59,226.25,0.0126
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,78918133,25.3427,0.6963,150.24,300.78,0.0075
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,4,4096,512,2000000,79940258,25.0187,0.6961,151.80,268.29,0.0133
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,47324519,42.2614,0.6579,89.23,172.13,0.0114
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,51335507,38.9594,0.6580,91.80,242.06,0.0162
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2000000,48003111,41.6640,0.6578,87.58,170.87,0.0244
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,50295538,39.7650,0.9729,95.45,271.29,0.0104
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,42710248,46.8272,0.9729,78.00,135.59,0.0255
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,512,2000000,44861206,44.5819,0.9728,78.80,124.62,0.0624
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,44513636,44.9301,0.9204,82.05,197.30,0.0185
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,61657744,32.4371,0.9207,102.79,303.75,0.0139
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,44419753,45.0250,0.9205,82.33,124.37,0.0327
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,79285191,25.2254,0.4248,264.96,677.00,0.0154
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,79939862,25.0188,0.4251,266.90,644.87,0.0183
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,512,2000000,87861532,22.7631,0.4249,308.18,722.99,0.0161
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,33443976,59.8015,0.4015,115.34,317.27,0.0383
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,30856439,64.8163,0.4026,120.34,229.56,0.0501
senba_concurrent,2,1,1,zipf,,read-heavy,u64,0.8,100000,8,4096,512,2000000,33199659,60.2416,0.4019,92.67,237.46,0.1255
senba_concurrent,0,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,55418788,36.0888,0.6960,196.74,447.39,0.0173
senba_concurrent,1,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,54823885,36.4805,0.6962,186.76,455.44,0.0382
senba_concurrent,2,1,1,zipf,,gim,u64,1,100000,8,4096,512,2000000,49418574,40.4706,0.6958,168.76,378.62,0.0238
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,32460742,61.6129,0.6582,103.81,267.17,0.0680
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,32501703,61.5352,0.6578,99.96,259.46,0.0904
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,8,4096,512,2000000,33404904,59.8714,0.6577,100.59,313.53,0.0770
senba_concurrent,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,38182972,52.3794,0.9728,124.11,266.93,0.0505
senba_concurrent,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,35752170,55.9407,0.9729,116.38,249.92,0.0925
senba_concurrent,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,512,2000000,33813564,59.1479,0.9729,113.78,246.62,0.0869
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,32294985,61.9291,0.9184,110.11,223.79,0.0545
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,33652667,59.4307,0.9178,107.70,279.76,0.0825
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,33044937,60.5236,0.9179,108.30,225.29,0.0519
senba_concurrent,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,61657539,32.4372,0.4249,408.38,1255.31,0.0387
senba_concurrent,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,61952546,32.2828,0.4253,419.25,1344.38,0.0283
senba_concurrent,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,512,2000000,69250479,28.8807,0.4253,416.22,1890.17,0.0350
senba_concurrent,0,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,33751268,59.2570,0.4023,160.27,1036.49,0.1689
senba_concurrent,1,1,1,zipf,,read-heavy,u64,0.8,100000,16,4096,512,2000000,24363987,82.0884,0.4021,131.70,512.48,0.1612
